         7279471 function calls (7278323 primitive calls) in 2.063 seconds

   Ordered by: cumulative time
   List reduced from 196 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.003    0.003    2.021    2.021 search.py:145(search)
       35    0.000    0.000    1.969    0.056 csp_diagnostics.py:86(propagate)
       35    0.055    0.002    1.968    0.056 propagation.py:129(propagate)
    17298    0.035    0.000    1.121    0.000 csp_diagnostics.py:136(_revise_numeric)
    17298    0.018    0.000    0.990    0.000 propagation.py:225(_revise_numeric)
    17298    0.635    0.000    0.910    0.000 numeric.py:85(supports)
      307    0.001    0.000    0.692    0.002 csp_diagnostics.py:115(_revise_alldifferent)
      307    0.005    0.000    0.633    0.002 propagation.py:217(_revise_alldifferent)
      307    0.359    0.001    0.593    0.002 alldifferent.py:150(supports)
  3115703    0.232    0.000    0.232    0.000 {method 'bit_length' of 'int' objects}
    44450    0.025    0.000    0.153    0.000 {built-in method builtins.sum}
  1346972    0.142    0.000    0.142    0.000 {method 'get' of 'dict' objects}
   152581    0.065    0.000    0.102    0.000 domains.py:70(size)
    66524    0.063    0.000    0.096    0.000 domains.py:81(retain_mask)
        1    0.000    0.000    0.087    0.087 prune_bridge.py:45(__init__)
      312    0.003    0.000    0.081    0.000 prune_bridge.py:97(add_variable)
    17298    0.008    0.000    0.049    0.000 numeric.py:136(get)
     1180    0.009    0.000    0.049    0.000 {built-in method builtins.any}
    24570    0.006    0.000    0.044    0.000 alldifferent.py:186(<genexpr>)
    51894    0.010    0.000    0.039    0.000 csp_diagnostics.py:141(<genexpr>)
      312    0.001    0.000    0.039    0.000 model.py:44(__post_init__)
    32760    0.014    0.000    0.038    0.000 prune_bridge.py:98(<genexpr>)
     5001    0.030    0.000    0.038    0.000 alldifferent.py:77(decode)
      209    0.004    0.000    0.035    0.000 numeric.py:168(_compile)
    51894    0.008    0.000    0.031    0.000 csp_diagnostics.py:147(<genexpr>)
    66524    0.019    0.000    0.028    0.000 domains.py:73(mask)
   404635    0.028    0.000    0.028    0.000 {built-in method builtins.isinstance}
    32235    0.005    0.000    0.027    0.000 csp_diagnostics.py:123(<genexpr>)
      307    0.000    0.000    0.026    0.000 alldifferent.py:206(get)
        3    0.007    0.002    0.026    0.009 alldifferent.py:213(_compile)
    32235    0.005    0.000    0.025    0.000 csp_diagnostics.py:129(<genexpr>)
    51894    0.008    0.000    0.024    0.000 numeric.py:86(<genexpr>)
   416615    0.024    0.000    0.024    0.000 terms.py:29(__hash__)
       69    0.000    0.000    0.022    0.000 propagation.py:118(rollback)
       69    0.012    0.000    0.021    0.000 domains.py:153(rollback)
    32760    0.005    0.000    0.021    0.000 model.py:56(<genexpr>)
   237533    0.021    0.000    0.021    0.000 {method 'bit_count' of 'int' objects}
       34    0.001    0.000    0.020    0.001 {built-in method builtins.min}
     8630    0.016    0.000    0.019    0.000 kernels.py:33(_bit_reachable)
     8925    0.005    0.000    0.019    0.000 search.py:408(<lambda>)


         7279471 function calls (7278323 primitive calls) in 2.063 seconds

   Ordered by: internal time
   List reduced from 196 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    17298    0.635    0.000    0.910    0.000 numeric.py:85(supports)
      307    0.359    0.001    0.593    0.002 alldifferent.py:150(supports)
  3115703    0.232    0.000    0.232    0.000 {method 'bit_length' of 'int' objects}
  1346972    0.142    0.000    0.142    0.000 {method 'get' of 'dict' objects}
   152581    0.065    0.000    0.102    0.000 domains.py:70(size)
    66524    0.063    0.000    0.096    0.000 domains.py:81(retain_mask)
       35    0.055    0.002    1.968    0.056 propagation.py:129(propagate)
    17298    0.035    0.000    1.121    0.000 csp_diagnostics.py:136(_revise_numeric)
     5001    0.030    0.000    0.038    0.000 alldifferent.py:77(decode)
   404635    0.028    0.000    0.028    0.000 {built-in method builtins.isinstance}
    44450    0.025    0.000    0.153    0.000 {built-in method builtins.sum}
   416615    0.024    0.000    0.024    0.000 terms.py:29(__hash__)
   237533    0.021    0.000    0.021    0.000 {method 'bit_count' of 'int' objects}
    66524    0.019    0.000    0.028    0.000 domains.py:73(mask)
    17298    0.018    0.000    0.990    0.000 propagation.py:225(_revise_numeric)
     8630    0.016    0.000    0.019    0.000 kernels.py:33(_bit_reachable)
    32760    0.014    0.000    0.038    0.000 prune_bridge.py:98(<genexpr>)
       69    0.012    0.000    0.021    0.000 domains.py:153(rollback)
    51894    0.010    0.000    0.039    0.000 csp_diagnostics.py:141(<genexpr>)
    32448    0.010    0.000    0.014    0.000 terms.py:42(__post_init__)
    32448    0.010    0.000    0.016    0.000 terms.py:170(is_ground)
     1180    0.009    0.000    0.049    0.000 {built-in method builtins.any}
    47541    0.009    0.000    0.011    0.000 {method 'add' of 'set' objects}
    51894    0.008    0.000    0.031    0.000 csp_diagnostics.py:147(<genexpr>)
    51894    0.008    0.000    0.024    0.000 numeric.py:86(<genexpr>)
    24752    0.008    0.000    0.009    0.000 alldifferent.py:66(encode)
    17298    0.008    0.000    0.049    0.000 numeric.py:136(get)
   155089    0.008    0.000    0.008    0.000 terms.py:47(__hash__)
    32865    0.007    0.000    0.011    0.000 numeric.py:186(<genexpr>)
    35558    0.007    0.000    0.009    0.000 {built-in method builtins.all}
