         5000489 function calls (4997941 primitive calls) in 1.050 seconds

   Ordered by: cumulative time
   List reduced from 180 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.007    0.007    1.068    1.068 search.py:127(search)
      150    0.000    0.000    0.979    0.007 csp_diagnostics.py:71(propagate)
      150    0.090    0.001    0.979    0.007 propagation.py:117(propagate)
     2817    0.008    0.000    0.723    0.000 csp_diagnostics.py:82(_revise)
     2817    0.004    0.000    0.710    0.000 propagation.py:174(_revise)
     2817    0.091    0.000    0.704    0.000 kernels.py:119(_revise_all_different_with_matching)
     2817    0.054    0.000    0.301    0.000 kernels.py:164(_maximum_matching)
     2817    0.132    0.000    0.270    0.000 kernels.py:71(_filter_all_different_bits)
     5373    0.017    0.000    0.129    0.000 {built-in method builtins.sorted}
    45072    0.017    0.000    0.089    0.000 kernels.py:171(<lambda>)
    64860    0.044    0.000    0.080    0.000 reprlib.py:15(wrapper)
  1454463    0.069    0.000    0.069    0.000 terms.py:47(__hash__)
    45072    0.009    0.000    0.067    0.000 {built-in method builtins.repr}
     3424    0.032    0.000    0.065    0.000 kernels.py:187(breadth_first)
    48620    0.039    0.000    0.060    0.000 domains.py:54(values)
     2817    0.021    0.000    0.056    0.000 kernels.py:45(_bit_components)
   101864    0.034    0.000    0.053    0.000 domains.py:70(size)
  1025959    0.052    0.000    0.052    0.000 terms.py:29(__hash__)
   711306    0.050    0.000    0.050    0.000 <string>:8(__eq__)
   145756    0.033    0.000    0.044    0.000 {method 'get' of 'dict' objects}
      149    0.003    0.000    0.042    0.000 {built-in method builtins.min}
    20642    0.012    0.000    0.040    0.000 search.py:357(<lambda>)
     2917    0.019    0.000    0.040    0.000 domains.py:97(retain)
2406/1093    0.005    0.000    0.039    0.000 kernels.py:207(depth_first)
     6266    0.014    0.000    0.034    0.000 {built-in method builtins.any}
    31611    0.023    0.000    0.030    0.000 kernels.py:33(_bit_reachable)
    26501    0.010    0.000    0.020    0.000 {built-in method builtins.sum}
     2768    0.007    0.000    0.019    0.000 {method 'intersection_update' of 'set' objects}
      299    0.000    0.000    0.014    0.000 propagation.py:106(rollback)
     2817    0.010    0.000    0.014    0.000 {method 'difference' of 'set' objects}
      299    0.005    0.000    0.014    0.000 domains.py:125(rollback)
        1    0.000    0.000    0.013    0.013 prune_bridge.py:45(__init__)
   160295    0.012    0.000    0.012    0.000 {method 'bit_length' of 'int' objects}
    27653    0.008    0.000    0.011    0.000 kernels.py:101(<genexpr>)
      241    0.001    0.000    0.011    0.000 prune_bridge.py:97(add_variable)
    47889    0.008    0.000    0.010    0.000 kernels.py:173(<genexpr>)
   125485    0.010    0.000    0.010    0.000 {built-in method builtins.len}
    61926    0.008    0.000    0.010    0.000 search.py:359(<genexpr>)
    73181    0.009    0.000    0.009    0.000 {method 'add' of 'set' objects}
   114764    0.009    0.000    0.009    0.000 {method 'bit_count' of 'int' objects}


         5000489 function calls (4997941 primitive calls) in 1.050 seconds

   Ordered by: internal time
   List reduced from 180 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2817    0.132    0.000    0.270    0.000 kernels.py:71(_filter_all_different_bits)
     2817    0.091    0.000    0.704    0.000 kernels.py:119(_revise_all_different_with_matching)
      150    0.090    0.001    0.979    0.007 propagation.py:117(propagate)
  1454463    0.069    0.000    0.069    0.000 terms.py:47(__hash__)
     2817    0.054    0.000    0.301    0.000 kernels.py:164(_maximum_matching)
  1025959    0.052    0.000    0.052    0.000 terms.py:29(__hash__)
   711306    0.050    0.000    0.050    0.000 <string>:8(__eq__)
    64860    0.044    0.000    0.080    0.000 reprlib.py:15(wrapper)
    48620    0.039    0.000    0.060    0.000 domains.py:54(values)
   101864    0.034    0.000    0.053    0.000 domains.py:70(size)
   145756    0.033    0.000    0.044    0.000 {method 'get' of 'dict' objects}
     3424    0.032    0.000    0.065    0.000 kernels.py:187(breadth_first)
    31611    0.023    0.000    0.030    0.000 kernels.py:33(_bit_reachable)
     2817    0.021    0.000    0.056    0.000 kernels.py:45(_bit_components)
     2917    0.019    0.000    0.040    0.000 domains.py:97(retain)
    45072    0.017    0.000    0.089    0.000 kernels.py:171(<lambda>)
     5373    0.017    0.000    0.129    0.000 {built-in method builtins.sorted}
     6266    0.014    0.000    0.034    0.000 {built-in method builtins.any}
    20642    0.012    0.000    0.040    0.000 search.py:357(<lambda>)
   160295    0.012    0.000    0.012    0.000 {method 'bit_length' of 'int' objects}
   125485    0.010    0.000    0.010    0.000 {built-in method builtins.len}
     2817    0.010    0.000    0.014    0.000 {method 'difference' of 'set' objects}
    26501    0.010    0.000    0.020    0.000 {built-in method builtins.sum}
    45072    0.009    0.000    0.067    0.000 {built-in method builtins.repr}
   114764    0.009    0.000    0.009    0.000 {method 'bit_count' of 'int' objects}
    73181    0.009    0.000    0.009    0.000 {method 'add' of 'set' objects}
    88885    0.009    0.000    0.009    0.000 {method 'append' of 'list' objects}
    47889    0.008    0.000    0.010    0.000 kernels.py:173(<genexpr>)
    27653    0.008    0.000    0.011    0.000 kernels.py:101(<genexpr>)
     2817    0.008    0.000    0.723    0.000 csp_diagnostics.py:82(_revise)
