         2952433 function calls (2950331 primitive calls) in 2.024 seconds

   Ordered by: cumulative time
   List reduced from 159 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.014    0.014    2.010    2.010 search.py:127(search)
      191    0.000    0.000    1.804    0.009 csp_diagnostics.py:71(propagate)
      191    0.014    0.000    1.803    0.009 propagation.py:115(propagate)
      644    0.002    0.000    1.712    0.003 csp_diagnostics.py:82(_revise)
      644    0.012    0.000    1.709    0.003 propagation.py:168(_revise)
      644    1.604    0.002    1.696    0.003 kernels.py:269(_revise_linear_sum)
      191    0.007    0.000    0.129    0.001 {built-in method builtins.min}
    66957    0.037    0.000    0.122    0.000 search.py:357(<lambda>)
   841750    0.065    0.000    0.065    0.000 {method 'values' of 'dict' objects}
   168569    0.042    0.000    0.062    0.000 domains.py:58(size)
    68777    0.023    0.000    0.053    0.000 {built-in method builtins.sum}
    15651    0.017    0.000    0.031    0.000 domains.py:85(retain)
   198674    0.023    0.000    0.030    0.000 search.py:359(<genexpr>)
    16045    0.018    0.000    0.027    0.000 domains.py:48(values)
   521551    0.026    0.000    0.026    0.000 terms.py:29(__hash__)
     2596    0.010    0.000    0.018    0.000 {built-in method builtins.any}
      383    0.000    0.000    0.015    0.000 propagation.py:104(rollback)
      383    0.004    0.000    0.015    0.000 domains.py:113(rollback)
    30096    0.009    0.000    0.014    0.000 kernels.py:527(_integer_candidate)
   192936    0.013    0.000    0.013    0.000 {method 'bit_count' of 'int' objects}
      191    0.000    0.000    0.013    0.000 domains.py:61(empty)
        1    0.000    0.000    0.012    0.012 prune_bridge.py:45(__init__)
      191    0.000    0.000    0.009    0.000 search.py:214(advance)
      191    0.000    0.000    0.007    0.000 domains.py:65(complete)
      191    0.002    0.000    0.007    0.000 {built-in method builtins.all}
    31690    0.005    0.000    0.007    0.000 {method 'get' of 'dict' objects}
      383    0.004    0.000    0.007    0.000 {method 'index' of 'list' objects}
   109474    0.007    0.000    0.007    0.000 {built-in method builtins.isinstance}
    80345    0.007    0.000    0.007    0.000 <string>:8(__eq__)
    73536    0.007    0.000    0.007    0.000 <string>:10(__eq__)
   124511    0.006    0.000    0.006    0.000 terms.py:47(__hash__)
      532    0.001    0.000    0.006    0.000 prune_bridge.py:88(add_variable)
    65964    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
   101803    0.005    0.000    0.005    0.000 domains.py:63(<genexpr>)
    24367    0.003    0.000    0.005    0.000 domains.py:67(<genexpr>)
       53    0.000    0.000    0.005    0.000 prune_bridge.py:234(constraint)
    66957    0.004    0.000    0.004    0.000 {built-in method builtins.max}
       53    0.001    0.000    0.004    0.000 prune_bridge.py:118(linear)
      803    0.002    0.000    0.003    0.000 constraints.py:83(variables)
      532    0.000    0.000    0.003    0.000 model.py:44(__post_init__)


         2952433 function calls (2950331 primitive calls) in 2.024 seconds

   Ordered by: internal time
   List reduced from 159 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      644    1.604    0.002    1.696    0.003 kernels.py:269(_revise_linear_sum)
   841750    0.065    0.000    0.065    0.000 {method 'values' of 'dict' objects}
   168569    0.042    0.000    0.062    0.000 domains.py:58(size)
    66957    0.037    0.000    0.122    0.000 search.py:357(<lambda>)
   521551    0.026    0.000    0.026    0.000 terms.py:29(__hash__)
   198674    0.023    0.000    0.030    0.000 search.py:359(<genexpr>)
    68777    0.023    0.000    0.053    0.000 {built-in method builtins.sum}
    16045    0.018    0.000    0.027    0.000 domains.py:48(values)
    15651    0.017    0.000    0.031    0.000 domains.py:85(retain)
      191    0.014    0.000    1.803    0.009 propagation.py:115(propagate)
        1    0.014    0.014    2.010    2.010 search.py:127(search)
   192936    0.013    0.000    0.013    0.000 {method 'bit_count' of 'int' objects}
      644    0.012    0.000    1.709    0.003 propagation.py:168(_revise)
     2596    0.010    0.000    0.018    0.000 {built-in method builtins.any}
    30096    0.009    0.000    0.014    0.000 kernels.py:527(_integer_candidate)
      191    0.007    0.000    0.129    0.001 {built-in method builtins.min}
   109474    0.007    0.000    0.007    0.000 {built-in method builtins.isinstance}
    80345    0.007    0.000    0.007    0.000 <string>:8(__eq__)
    73536    0.007    0.000    0.007    0.000 <string>:10(__eq__)
   124511    0.006    0.000    0.006    0.000 terms.py:47(__hash__)
    65964    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
    31690    0.005    0.000    0.007    0.000 {method 'get' of 'dict' objects}
   101803    0.005    0.000    0.005    0.000 domains.py:63(<genexpr>)
    66957    0.004    0.000    0.004    0.000 {built-in method builtins.max}
      383    0.004    0.000    0.015    0.000 domains.py:113(rollback)
      383    0.004    0.000    0.007    0.000 {method 'index' of 'list' objects}
    24367    0.003    0.000    0.005    0.000 domains.py:67(<genexpr>)
    31709    0.002    0.000    0.002    0.000 {method 'bit_length' of 'int' objects}
    15460    0.002    0.000    0.002    0.000 {method 'intersection_update' of 'set' objects}
      191    0.002    0.000    0.007    0.000 {built-in method builtins.all}
