         11263570 function calls (11253610 primitive calls) in 1.981 seconds

   Ordered by: cumulative time
   List reduced from 177 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    2.005    2.005 search.py:127(search)
       17    0.000    0.000    1.993    0.117 csp_diagnostics.py:71(propagate)
       17    0.075    0.004    1.993    0.117 propagation.py:115(propagate)
     4138    0.009    0.000    1.217    0.000 csp_diagnostics.py:82(_revise)
     4138    0.005    0.000    1.204    0.000 propagation.py:168(_revise)
      139    0.209    0.002    0.847    0.006 kernels.py:37(_revise_all_different_with_matching)
    14964    0.190    0.000    0.444    0.000 domains.py:85(retain)
     3999    0.094    0.000    0.350    0.000 kernels.py:269(_revise_linear_sum)
    18397    0.181    0.000    0.277    0.000 domains.py:48(values)
      139    0.003    0.000    0.244    0.002 kernels.py:145(_strongly_connected_components)
10674/1501    0.159    0.000    0.240    0.000 kernels.py:156(visit)
  4335880    0.195    0.000    0.195    0.000 terms.py:47(__hash__)
      139    0.084    0.001    0.160    0.001 kernels.py:185(_nodes_reaching)
   625626    0.109    0.000    0.145    0.000 {method 'get' of 'dict' objects}
   297201    0.085    0.000    0.136    0.000 kernels.py:527(_integer_candidate)
      139    0.007    0.000    0.123    0.001 kernels.py:76(_maximum_matching)
  1662657    0.109    0.000    0.109    0.000 <string>:8(__eq__)
    14948    0.065    0.000    0.103    0.000 {method 'intersection_update' of 'set' objects}
      220    0.022    0.000    0.058    0.000 kernels.py:99(breadth_first)
   952931    0.056    0.000    0.056    0.000 {built-in method builtins.isinstance}
   267175    0.042    0.000    0.053    0.000 {method 'add' of 'set' objects}
   671117    0.049    0.000    0.049    0.000 {method 'append' of 'list' objects}
      826    0.007    0.000    0.046    0.000 {built-in method builtins.sorted}
   644729    0.045    0.000    0.045    0.000 {method 'bit_length' of 'int' objects}
   828003    0.041    0.000    0.041    0.000 terms.py:29(__hash__)
  670/437    0.003    0.000    0.038    0.000 kernels.py:119(depth_first)
    32229    0.019    0.000    0.035    0.000 reprlib.py:15(wrapper)
   295854    0.024    0.000    0.024    0.000 kernels.py:318(<genexpr>)
        1    0.000    0.000    0.022    0.022 prune_bridge.py:45(__init__)
     8438    0.014    0.000    0.020    0.000 domains.py:95(<genexpr>)
      150    0.001    0.000    0.019    0.000 prune_bridge.py:88(add_variable)
     4694    0.004    0.000    0.014    0.000 {built-in method builtins.any}
     6950    0.003    0.000    0.013    0.000 kernels.py:83(<lambda>)
   131882    0.007    0.000    0.011    0.000 {built-in method builtins.min}
     6950    0.001    0.000    0.010    0.000 {built-in method builtins.repr}
     7650    0.004    0.000    0.009    0.000 prune_bridge.py:89(<genexpr>)
      150    0.000    0.000    0.009    0.000 model.py:44(__post_init__)
     7650    0.001    0.000    0.005    0.000 model.py:56(<genexpr>)
       33    0.000    0.000    0.004    0.000 propagation.py:104(rollback)
       33    0.002    0.000    0.004    0.000 domains.py:113(rollback)


         11263570 function calls (11253610 primitive calls) in 1.981 seconds

   Ordered by: internal time
   List reduced from 177 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      139    0.209    0.002    0.847    0.006 kernels.py:37(_revise_all_different_with_matching)
  4335880    0.195    0.000    0.195    0.000 terms.py:47(__hash__)
    14964    0.190    0.000    0.444    0.000 domains.py:85(retain)
    18397    0.181    0.000    0.277    0.000 domains.py:48(values)
10674/1501    0.159    0.000    0.240    0.000 kernels.py:156(visit)
  1662657    0.109    0.000    0.109    0.000 <string>:8(__eq__)
   625626    0.109    0.000    0.145    0.000 {method 'get' of 'dict' objects}
     3999    0.094    0.000    0.350    0.000 kernels.py:269(_revise_linear_sum)
   297201    0.085    0.000    0.136    0.000 kernels.py:527(_integer_candidate)
      139    0.084    0.001    0.160    0.001 kernels.py:185(_nodes_reaching)
       17    0.075    0.004    1.993    0.117 propagation.py:115(propagate)
    14948    0.065    0.000    0.103    0.000 {method 'intersection_update' of 'set' objects}
   952931    0.056    0.000    0.056    0.000 {built-in method builtins.isinstance}
   671117    0.049    0.000    0.049    0.000 {method 'append' of 'list' objects}
   644729    0.045    0.000    0.045    0.000 {method 'bit_length' of 'int' objects}
   267175    0.042    0.000    0.053    0.000 {method 'add' of 'set' objects}
   828003    0.041    0.000    0.041    0.000 terms.py:29(__hash__)
   295854    0.024    0.000    0.024    0.000 kernels.py:318(<genexpr>)
      220    0.022    0.000    0.058    0.000 kernels.py:99(breadth_first)
    32229    0.019    0.000    0.035    0.000 reprlib.py:15(wrapper)
     8438    0.014    0.000    0.020    0.000 domains.py:95(<genexpr>)
     4138    0.009    0.000    1.217    0.000 csp_diagnostics.py:82(_revise)
      139    0.007    0.000    0.123    0.001 kernels.py:76(_maximum_matching)
   131882    0.007    0.000    0.011    0.000 {built-in method builtins.min}
      826    0.007    0.000    0.046    0.000 {built-in method builtins.sorted}
     4138    0.005    0.000    1.204    0.000 propagation.py:168(_revise)
     4694    0.004    0.000    0.014    0.000 {built-in method builtins.any}
    25279    0.004    0.000    0.004    0.000 <string>:5(__repr__)
     7650    0.004    0.000    0.009    0.000 prune_bridge.py:89(<genexpr>)
      139    0.003    0.000    0.244    0.002 kernels.py:145(_strongly_connected_components)
