         10873418 function calls (10845515 primitive calls) in 1.976 seconds

   Ordered by: cumulative time
   List reduced from 162 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.004    0.004    2.006    2.006 search.py:127(search)
      105    0.000    0.000    1.945    0.019 csp_diagnostics.py:71(propagate)
      105    0.063    0.001    1.945    0.019 propagation.py:115(propagate)
     2207    0.006    0.000    1.436    0.001 csp_diagnostics.py:82(_revise)
     2207    0.003    0.000    1.427    0.001 propagation.py:168(_revise)
     2207    0.339    0.000    1.423    0.001 kernels.py:37(_revise_all_different_with_matching)
     2207    0.010    0.000    0.489    0.000 kernels.py:145(_strongly_connected_components)
35312/8779    0.310    0.000    0.476    0.000 kernels.py:156(visit)
    35416    0.126    0.000    0.259    0.000 domains.py:85(retain)
     2207    0.040    0.000    0.236    0.000 kernels.py:76(_maximum_matching)
  4472213    0.204    0.000    0.204    0.000 terms.py:47(__hash__)
     2207    0.099    0.000    0.192    0.000 kernels.py:185(_nodes_reaching)
    37793    0.110    0.000    0.172    0.000 domains.py:48(values)
  2327420    0.156    0.000    0.156    0.000 <string>:8(__eq__)
     4089    0.011    0.000    0.101    0.000 {built-in method builtins.sorted}
   416912    0.076    0.000    0.100    0.000 {method 'get' of 'dict' objects}
   376680    0.060    0.000    0.075    0.000 {method 'add' of 'set' objects}
    35312    0.014    0.000    0.070    0.000 kernels.py:83(<lambda>)
    52638    0.035    0.000    0.064    0.000 reprlib.py:15(wrapper)
  1198688    0.059    0.000    0.059    0.000 terms.py:29(__hash__)
     2646    0.026    0.000    0.053    0.000 kernels.py:99(breadth_first)
    35312    0.007    0.000    0.052    0.000 {built-in method builtins.repr}
   280055    0.019    0.000    0.051    0.000 {built-in method builtins.min}
    17429    0.010    0.000    0.032    0.000 search.py:357(<lambda>)
 1777/919    0.004    0.000    0.031    0.000 kernels.py:119(depth_first)
   385185    0.030    0.000    0.030    0.000 {method 'append' of 'list' objects}
     5000    0.011    0.000    0.026    0.000 {built-in method builtins.any}
   343845    0.025    0.000    0.025    0.000 {method 'bit_length' of 'int' objects}
    42493    0.011    0.000    0.016    0.000 domains.py:58(size)
    22068    0.008    0.000    0.016    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.012    0.012 prune_bridge.py:45(__init__)
    35312    0.011    0.000    0.011    0.000 {method 'intersection_update' of 'set' objects}
      241    0.001    0.000    0.010    0.000 prune_bridge.py:88(add_variable)
    37519    0.007    0.000    0.009    0.000 {method 'remove' of 'set' objects}
    37519    0.006    0.000    0.008    0.000 kernels.py:85(<genexpr>)
    52287    0.006    0.000    0.008    0.000 search.py:359(<genexpr>)
      209    0.000    0.000    0.008    0.000 propagation.py:104(rollback)
      209    0.003    0.000    0.008    0.000 domains.py:113(rollback)
    35417    0.007    0.000    0.007    0.000 {method 'update' of 'set' objects}
    52638    0.005    0.000    0.005    0.000 {method 'discard' of 'set' objects}


         10873418 function calls (10845515 primitive calls) in 1.976 seconds

   Ordered by: internal time
   List reduced from 162 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2207    0.339    0.000    1.423    0.001 kernels.py:37(_revise_all_different_with_matching)
35312/8779    0.310    0.000    0.476    0.000 kernels.py:156(visit)
  4472213    0.204    0.000    0.204    0.000 terms.py:47(__hash__)
  2327420    0.156    0.000    0.156    0.000 <string>:8(__eq__)
    35416    0.126    0.000    0.259    0.000 domains.py:85(retain)
    37793    0.110    0.000    0.172    0.000 domains.py:48(values)
     2207    0.099    0.000    0.192    0.000 kernels.py:185(_nodes_reaching)
   416912    0.076    0.000    0.100    0.000 {method 'get' of 'dict' objects}
      105    0.063    0.001    1.945    0.019 propagation.py:115(propagate)
   376680    0.060    0.000    0.075    0.000 {method 'add' of 'set' objects}
  1198688    0.059    0.000    0.059    0.000 terms.py:29(__hash__)
     2207    0.040    0.000    0.236    0.000 kernels.py:76(_maximum_matching)
    52638    0.035    0.000    0.064    0.000 reprlib.py:15(wrapper)
   385185    0.030    0.000    0.030    0.000 {method 'append' of 'list' objects}
     2646    0.026    0.000    0.053    0.000 kernels.py:99(breadth_first)
   343845    0.025    0.000    0.025    0.000 {method 'bit_length' of 'int' objects}
   280055    0.019    0.000    0.051    0.000 {built-in method builtins.min}
    35312    0.014    0.000    0.070    0.000 kernels.py:83(<lambda>)
    35312    0.011    0.000    0.011    0.000 {method 'intersection_update' of 'set' objects}
     4089    0.011    0.000    0.101    0.000 {built-in method builtins.sorted}
     5000    0.011    0.000    0.026    0.000 {built-in method builtins.any}
    42493    0.011    0.000    0.016    0.000 domains.py:58(size)
     2207    0.010    0.000    0.489    0.000 kernels.py:145(_strongly_connected_components)
    17429    0.010    0.000    0.032    0.000 search.py:357(<lambda>)
    22068    0.008    0.000    0.016    0.000 {built-in method builtins.sum}
    35312    0.007    0.000    0.052    0.000 {built-in method builtins.repr}
    37519    0.007    0.000    0.009    0.000 {method 'remove' of 'set' objects}
    35417    0.007    0.000    0.007    0.000 {method 'update' of 'set' objects}
    52287    0.006    0.000    0.008    0.000 search.py:359(<genexpr>)
    37519    0.006    0.000    0.008    0.000 kernels.py:85(<genexpr>)
