         2455162 function calls (2454246 primitive calls) in 0.974 seconds

   Ordered by: cumulative time
   List reduced from 175 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.003    0.003    0.969    0.969 search.py:127(search)
      200    0.001    0.000    0.916    0.005 csp_diagnostics.py:71(propagate)
      200    0.044    0.000    0.915    0.005 propagation.py:115(propagate)
     5627    0.011    0.000    0.718    0.000 csp_diagnostics.py:82(_revise)
     5627    0.013    0.000    0.700    0.000 propagation.py:168(_revise)
     5627    0.573    0.000    0.686    0.000 kernels.py:269(_revise_linear_sum)
    51786    0.050    0.000    0.076    0.000 domains.py:48(values)
    33972    0.036    0.000    0.069    0.000 domains.py:85(retain)
   566001    0.050    0.000    0.050    0.000 {method 'values' of 'dict' objects}
    57782    0.018    0.000    0.029    0.000 kernels.py:527(_integer_candidate)
      102    0.008    0.000    0.024    0.000 domains.py:73(snapshot)
   390266    0.020    0.000    0.020    0.000 terms.py:29(__hash__)
     9582    0.007    0.000    0.015    0.000 {built-in method builtins.any}
   171072    0.014    0.000    0.014    0.000 <string>:8(__eq__)
   208514    0.014    0.000    0.014    0.000 {built-in method builtins.isinstance}
   159591    0.014    0.000    0.014    0.000 {method 'append' of 'list' objects}
   249623    0.013    0.000    0.013    0.000 terms.py:47(__hash__)
    51386    0.010    0.000    0.012    0.000 {method 'get' of 'dict' objects}
     4540    0.001    0.000    0.011    0.000 {built-in method builtins.min}
     4433    0.003    0.000    0.009    0.000 search.py:357(<lambda>)
     6020    0.006    0.000    0.009    0.000 constraints.py:83(variables)
    33772    0.007    0.000    0.008    0.000 {method 'intersection_update' of 'set' objects}
    18190    0.005    0.000    0.007    0.000 {built-in method builtins.sum}
      200    0.000    0.000    0.007    0.000 search.py:214(advance)
    86022    0.007    0.000    0.007    0.000 {method 'bit_length' of 'int' objects}
    17795    0.005    0.000    0.007    0.000 domains.py:58(size)
        1    0.000    0.000    0.006    0.006 prune_bridge.py:45(__init__)
      303    0.000    0.000    0.005    0.000 propagation.py:104(rollback)
      303    0.003    0.000    0.005    0.000 domains.py:113(rollback)
    39567    0.004    0.000    0.004    0.000 {method 'items' of 'dict' objects}
    12318    0.003    0.000    0.004    0.000 kernels.py:330(<genexpr>)
      131    0.000    0.000    0.003    0.000 prune_bridge.py:234(constraint)
    43196    0.003    0.000    0.003    0.000 constraints.py:87(<genexpr>)
    41429    0.003    0.000    0.003    0.000 propagation.py:152(<genexpr>)
    15739    0.002    0.000    0.003    0.000 search.py:359(<genexpr>)
    23723    0.002    0.000    0.002    0.000 {built-in method time.perf_counter}
      131    0.001    0.000    0.002    0.000 prune_bridge.py:118(linear)
     5933    0.001    0.000    0.002    0.000 csp_diagnostics.py:44(emit)
      102    0.000    0.000    0.002    0.000 domains.py:61(empty)
     8619    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}


         2455162 function calls (2454246 primitive calls) in 0.974 seconds

   Ordered by: internal time
   List reduced from 175 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5627    0.573    0.000    0.686    0.000 kernels.py:269(_revise_linear_sum)
   566001    0.050    0.000    0.050    0.000 {method 'values' of 'dict' objects}
    51786    0.050    0.000    0.076    0.000 domains.py:48(values)
      200    0.044    0.000    0.915    0.005 propagation.py:115(propagate)
    33972    0.036    0.000    0.069    0.000 domains.py:85(retain)
   390266    0.020    0.000    0.020    0.000 terms.py:29(__hash__)
    57782    0.018    0.000    0.029    0.000 kernels.py:527(_integer_candidate)
   171072    0.014    0.000    0.014    0.000 <string>:8(__eq__)
   208514    0.014    0.000    0.014    0.000 {built-in method builtins.isinstance}
   159591    0.014    0.000    0.014    0.000 {method 'append' of 'list' objects}
   249623    0.013    0.000    0.013    0.000 terms.py:47(__hash__)
     5627    0.013    0.000    0.700    0.000 propagation.py:168(_revise)
     5627    0.011    0.000    0.718    0.000 csp_diagnostics.py:82(_revise)
    51386    0.010    0.000    0.012    0.000 {method 'get' of 'dict' objects}
      102    0.008    0.000    0.024    0.000 domains.py:73(snapshot)
     9582    0.007    0.000    0.015    0.000 {built-in method builtins.any}
    86022    0.007    0.000    0.007    0.000 {method 'bit_length' of 'int' objects}
    33772    0.007    0.000    0.008    0.000 {method 'intersection_update' of 'set' objects}
     6020    0.006    0.000    0.009    0.000 constraints.py:83(variables)
    18190    0.005    0.000    0.007    0.000 {built-in method builtins.sum}
    17795    0.005    0.000    0.007    0.000 domains.py:58(size)
    39567    0.004    0.000    0.004    0.000 {method 'items' of 'dict' objects}
    43196    0.003    0.000    0.003    0.000 constraints.py:87(<genexpr>)
        1    0.003    0.003    0.969    0.969 search.py:127(search)
    41429    0.003    0.000    0.003    0.000 propagation.py:152(<genexpr>)
     4433    0.003    0.000    0.009    0.000 search.py:357(<lambda>)
      303    0.003    0.000    0.005    0.000 domains.py:113(rollback)
    12318    0.003    0.000    0.004    0.000 kernels.py:330(<genexpr>)
    23723    0.002    0.000    0.002    0.000 {built-in method time.perf_counter}
    15739    0.002    0.000    0.003    0.000 search.py:359(<genexpr>)
