         592647 function calls (592467 primitive calls) in 0.159 seconds

   Ordered by: cumulative time
   List reduced from 153 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.164    0.164 search.py:127(search)
      200    0.000    0.000    0.155    0.001 csp_diagnostics.py:71(propagate)
      200    0.028    0.000    0.155    0.001 propagation.py:115(propagate)
     6580    0.012    0.000    0.061    0.000 csp_diagnostics.py:82(_revise)
     6580    0.006    0.000    0.042    0.000 propagation.py:168(_revise)
     6580    0.015    0.000    0.033    0.000 kernels.py:336(_revise_binary_comparison)
    13132    0.015    0.000    0.029    0.000 domains.py:85(retain)
    13976    0.016    0.000    0.025    0.000 domains.py:48(values)
    30489    0.008    0.000    0.018    0.000 {built-in method builtins.any}
    23407    0.005    0.000    0.006    0.000 {method 'get' of 'dict' objects}
    99856    0.006    0.000    0.006    0.000 terms.py:29(__hash__)
    15776    0.004    0.000    0.005    0.000 kernels.py:353(<genexpr>)
      200    0.000    0.000    0.005    0.000 search.py:216(advance)
    47404    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
    73499    0.004    0.000    0.004    0.000 terms.py:47(__hash__)
    10242    0.002    0.000    0.003    0.000 kernels.py:348(<genexpr>)
    27331    0.003    0.000    0.003    0.000 {built-in method time.perf_counter}
    13160    0.003    0.000    0.003    0.000 {method 'intersection_update' of 'set' objects}
    13482    0.002    0.000    0.003    0.000 {built-in method builtins.sum}
    27968    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      287    0.000    0.000    0.003    0.000 propagation.py:104(rollback)
     6784    0.001    0.000    0.002    0.000 csp_diagnostics.py:44(emit)
      287    0.001    0.000    0.002    0.000 domains.py:113(rollback)
    26191    0.002    0.000    0.002    0.000 {method 'bit_length' of 'int' objects}
    25260    0.002    0.000    0.002    0.000 <string>:8(__eq__)
    19913    0.002    0.000    0.002    0.000 {method 'values' of 'dict' objects}
      200    0.000    0.000    0.002    0.000 propagation.py:112(restrict)
    19740    0.002    0.000    0.002    0.000 propagation.py:152(<genexpr>)
       86    0.000    0.000    0.002    0.000 {built-in method builtins.min}
      312    0.000    0.000    0.001    0.000 search.py:359(<lambda>)
        1    0.000    0.000    0.001    0.001 prune_bridge.py:45(__init__)
     5342    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
     6666    0.001    0.000    0.001    0.000 domains.py:80(take_changed)
      202    0.000    0.000    0.001    0.000 search.py:199(emit)
     6580    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
     6559    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
       45    0.000    0.000    0.001    0.000 prune_bridge.py:234(constraint)
     6580    0.001    0.000    0.001    0.000 {method 'popleft' of 'collections.deque' objects}
     3120    0.001    0.000    0.001    0.000 search.py:361(<genexpr>)
     7120    0.001    0.000    0.001    0.000 constraints.py:108(variables)


         592647 function calls (592467 primitive calls) in 0.159 seconds

   Ordered by: internal time
   List reduced from 153 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      200    0.028    0.000    0.155    0.001 propagation.py:115(propagate)
    13976    0.016    0.000    0.025    0.000 domains.py:48(values)
     6580    0.015    0.000    0.033    0.000 kernels.py:336(_revise_binary_comparison)
    13132    0.015    0.000    0.029    0.000 domains.py:85(retain)
     6580    0.012    0.000    0.061    0.000 csp_diagnostics.py:82(_revise)
    30489    0.008    0.000    0.018    0.000 {built-in method builtins.any}
     6580    0.006    0.000    0.042    0.000 propagation.py:168(_revise)
    99856    0.006    0.000    0.006    0.000 terms.py:29(__hash__)
    23407    0.005    0.000    0.006    0.000 {method 'get' of 'dict' objects}
    47404    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
    73499    0.004    0.000    0.004    0.000 terms.py:47(__hash__)
    15776    0.004    0.000    0.005    0.000 kernels.py:353(<genexpr>)
    27331    0.003    0.000    0.003    0.000 {built-in method time.perf_counter}
    13160    0.003    0.000    0.003    0.000 {method 'intersection_update' of 'set' objects}
    27968    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
    10242    0.002    0.000    0.003    0.000 kernels.py:348(<genexpr>)
    26191    0.002    0.000    0.002    0.000 {method 'bit_length' of 'int' objects}
    25260    0.002    0.000    0.002    0.000 <string>:8(__eq__)
    19913    0.002    0.000    0.002    0.000 {method 'values' of 'dict' objects}
    13482    0.002    0.000    0.003    0.000 {built-in method builtins.sum}
    19740    0.002    0.000    0.002    0.000 propagation.py:152(<genexpr>)
     6784    0.001    0.000    0.002    0.000 csp_diagnostics.py:44(emit)
      287    0.001    0.000    0.002    0.000 domains.py:113(rollback)
     6666    0.001    0.000    0.001    0.000 domains.py:80(take_changed)
     5342    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
        1    0.001    0.001    0.164    0.164 search.py:127(search)
     6580    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
     6559    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
     6580    0.001    0.000    0.001    0.000 {method 'popleft' of 'collections.deque' objects}
     7120    0.001    0.000    0.001    0.000 constraints.py:108(variables)
