         3827469 function calls (3825367 primitive calls) in 2.021 seconds

   Ordered by: cumulative time
   List reduced from 159 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.065    0.065    2.006    2.006 search.py:127(search)
      166    0.000    0.000    1.652    0.010 csp_diagnostics.py:71(propagate)
      166    0.013    0.000    1.652    0.010 propagation.py:115(propagate)
      565    0.001    0.000    1.571    0.003 csp_diagnostics.py:82(_revise)
      565    0.011    0.000    1.568    0.003 propagation.py:168(_revise)
      565    1.473    0.003    1.557    0.003 kernels.py:269(_revise_linear_sum)
      166    0.007    0.000    0.120    0.001 {built-in method builtins.min}
    62267    0.034    0.000    0.113    0.000 search.py:359(<lambda>)
    28867    0.054    0.000    0.085    0.000 constraints.py:83(variables)
   782861    0.061    0.000    0.061    0.000 {method 'values' of 'dict' objects}
   150579    0.037    0.000    0.055    0.000 domains.py:58(size)
    63929    0.021    0.000    0.049    0.000 {built-in method builtins.sum}
   615650    0.040    0.000    0.040    0.000 <string>:8(__eq__)
   603669    0.031    0.000    0.031    0.000 constraints.py:87(<genexpr>)
    13734    0.015    0.000    0.028    0.000 domains.py:85(retain)
   184829    0.022    0.000    0.028    0.000 search.py:361(<genexpr>)
    14077    0.016    0.000    0.024    0.000 domains.py:48(values)
   470671    0.023    0.000    0.023    0.000 terms.py:29(__hash__)
     2413    0.009    0.000    0.016    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.013    0.013 prune_bridge.py:45(__init__)
    26810    0.008    0.000    0.013    0.000 kernels.py:510(_integer_candidate)
   168874    0.012    0.000    0.012    0.000 {method 'bit_count' of 'int' objects}
      333    0.000    0.000    0.012    0.000 propagation.py:104(rollback)
      333    0.003    0.000    0.011    0.000 domains.py:113(rollback)
      166    0.000    0.000    0.011    0.000 domains.py:61(empty)
      166    0.000    0.000    0.007    0.000 search.py:216(advance)
    28423    0.005    0.000    0.006    0.000 {method 'get' of 'dict' objects}
    99221    0.006    0.000    0.006    0.000 {built-in method builtins.isinstance}
      532    0.001    0.000    0.006    0.000 prune_bridge.py:88(add_variable)
   111196    0.006    0.000    0.006    0.000 terms.py:47(__hash__)
      166    0.000    0.000    0.005    0.000 domains.py:65(complete)
      166    0.002    0.000    0.005    0.000 {built-in method builtins.all}
      333    0.003    0.000    0.005    0.000 {method 'index' of 'list' objects}
       53    0.000    0.000    0.005    0.000 prune_bridge.py:234(constraint)
    55611    0.005    0.000    0.005    0.000 <string>:10(__eq__)
    57501    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
    88478    0.005    0.000    0.005    0.000 domains.py:63(<genexpr>)
    62267    0.004    0.000    0.004    0.000 {built-in method builtins.max}
    18295    0.003    0.000    0.004    0.000 domains.py:67(<genexpr>)
       53    0.001    0.000    0.004    0.000 prune_bridge.py:118(linear)


         3827469 function calls (3825367 primitive calls) in 2.021 seconds

   Ordered by: internal time
   List reduced from 159 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      565    1.473    0.003    1.557    0.003 kernels.py:269(_revise_linear_sum)
        1    0.065    0.065    2.006    2.006 search.py:127(search)
   782861    0.061    0.000    0.061    0.000 {method 'values' of 'dict' objects}
    28867    0.054    0.000    0.085    0.000 constraints.py:83(variables)
   615650    0.040    0.000    0.040    0.000 <string>:8(__eq__)
   150579    0.037    0.000    0.055    0.000 domains.py:58(size)
    62267    0.034    0.000    0.113    0.000 search.py:359(<lambda>)
   603669    0.031    0.000    0.031    0.000 constraints.py:87(<genexpr>)
   470671    0.023    0.000    0.023    0.000 terms.py:29(__hash__)
   184829    0.022    0.000    0.028    0.000 search.py:361(<genexpr>)
    63929    0.021    0.000    0.049    0.000 {built-in method builtins.sum}
    14077    0.016    0.000    0.024    0.000 domains.py:48(values)
    13734    0.015    0.000    0.028    0.000 domains.py:85(retain)
      166    0.013    0.000    1.652    0.010 propagation.py:115(propagate)
   168874    0.012    0.000    0.012    0.000 {method 'bit_count' of 'int' objects}
      565    0.011    0.000    1.568    0.003 propagation.py:168(_revise)
     2413    0.009    0.000    0.016    0.000 {built-in method builtins.any}
    26810    0.008    0.000    0.013    0.000 kernels.py:510(_integer_candidate)
      166    0.007    0.000    0.120    0.001 {built-in method builtins.min}
    99221    0.006    0.000    0.006    0.000 {built-in method builtins.isinstance}
   111196    0.006    0.000    0.006    0.000 terms.py:47(__hash__)
    55611    0.005    0.000    0.005    0.000 <string>:10(__eq__)
    28423    0.005    0.000    0.006    0.000 {method 'get' of 'dict' objects}
    57501    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
    88478    0.005    0.000    0.005    0.000 domains.py:63(<genexpr>)
    62267    0.004    0.000    0.004    0.000 {built-in method builtins.max}
      333    0.003    0.000    0.011    0.000 domains.py:113(rollback)
      333    0.003    0.000    0.005    0.000 {method 'index' of 'list' objects}
    18295    0.003    0.000    0.004    0.000 domains.py:67(<genexpr>)
    28233    0.002    0.000    0.002    0.000 {method 'bit_length' of 'int' objects}
