         2369095 function calls (2365317 primitive calls) in 1.327 seconds

   Ordered by: cumulative time
   List reduced from 178 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.050    0.050    1.314    1.314 search.py:127(search)
       32    0.000    0.000    1.142    0.036 csp_diagnostics.py:71(propagate)
       32    0.016    0.000    1.142    0.036 propagation.py:115(propagate)
      869    0.002    0.000    1.055    0.001 csp_diagnostics.py:82(_revise)
      869    0.004    0.000    1.051    0.001 propagation.py:168(_revise)
      869    0.989    0.001    1.047    0.001 kernels.py:269(_revise_linear_sum)
    27095    0.051    0.000    0.080    0.000 constraints.py:83(variables)
   606886    0.038    0.000    0.038    0.000 <string>:8(__eq__)
    17394    0.018    0.000    0.034    0.000 domains.py:85(retain)
    19316    0.020    0.000    0.030    0.000 domains.py:48(values)
   361984    0.029    0.000    0.029    0.000 {method 'values' of 'dict' objects}
   577277    0.029    0.000    0.029    0.000 constraints.py:87(<genexpr>)
    29879    0.009    0.000    0.015    0.000 kernels.py:510(_integer_candidate)
        1    0.000    0.000    0.012    0.012 prune_bridge.py:45(__init__)
   189455    0.010    0.000    0.010    0.000 terms.py:29(__hash__)
   118515    0.007    0.000    0.007    0.000 {built-in method builtins.isinstance}
     2659    0.003    0.000    0.007    0.000 {built-in method builtins.any}
    30088    0.005    0.000    0.007    0.000 {method 'get' of 'dict' objects}
   123160    0.006    0.000    0.006    0.000 terms.py:47(__hash__)
       62    0.000    0.000    0.006    0.000 prune_bridge.py:234(constraint)
    71756    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
      420    0.001    0.000    0.005    0.000 prune_bridge.py:88(add_variable)
       62    0.001    0.000    0.004    0.000 prune_bridge.py:118(linear)
        1    0.000    0.000    0.004    0.004 propagation.py:220(solution)
     3795    0.002    0.000    0.004    0.000 {built-in method builtins.sum}
       18    0.000    0.000    0.004    0.000 {built-in method builtins.min}
     9555    0.002    0.000    0.004    0.000 domains.py:58(size)
     1575    0.001    0.000    0.004    0.000 search.py:359(<lambda>)
        1    0.000    0.000    0.003    0.003 propagation.py:208(closed_facts)
      421    0.000    0.000    0.003    0.000 propagation.py:212(<genexpr>)
    17363    0.003    0.000    0.003    0.000 {method 'intersection_update' of 'set' objects}
    33472    0.003    0.000    0.003    0.000 {method 'bit_length' of 'int' objects}
      420    0.000    0.000    0.002    0.000 model.py:44(__post_init__)
3300/2040    0.001    0.000    0.002    0.000 terms.py:170(is_ground)
        1    0.000    0.000    0.002    0.002 oracle.py:30(feasible)
       62    0.000    0.000    0.002    0.000 predicates.py:44(accepts)
      420    0.000    0.000    0.002    0.000 facts.py:17(__post_init__)
    18346    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
 2704/186    0.001    0.000    0.002    0.000 prune_bridge.py:96(resolve)
     1620    0.001    0.000    0.002    0.000 prune_bridge.py:89(<genexpr>)


         2369095 function calls (2365317 primitive calls) in 1.327 seconds

   Ordered by: internal time
   List reduced from 178 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      869    0.989    0.001    1.047    0.001 kernels.py:269(_revise_linear_sum)
    27095    0.051    0.000    0.080    0.000 constraints.py:83(variables)
        1    0.050    0.050    1.314    1.314 search.py:127(search)
   606886    0.038    0.000    0.038    0.000 <string>:8(__eq__)
   361984    0.029    0.000    0.029    0.000 {method 'values' of 'dict' objects}
   577277    0.029    0.000    0.029    0.000 constraints.py:87(<genexpr>)
    19316    0.020    0.000    0.030    0.000 domains.py:48(values)
    17394    0.018    0.000    0.034    0.000 domains.py:85(retain)
       32    0.016    0.000    1.142    0.036 propagation.py:115(propagate)
   189455    0.010    0.000    0.010    0.000 terms.py:29(__hash__)
    29879    0.009    0.000    0.015    0.000 kernels.py:510(_integer_candidate)
   118515    0.007    0.000    0.007    0.000 {built-in method builtins.isinstance}
   123160    0.006    0.000    0.006    0.000 terms.py:47(__hash__)
    71756    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
    30088    0.005    0.000    0.007    0.000 {method 'get' of 'dict' objects}
      869    0.004    0.000    1.051    0.001 propagation.py:168(_revise)
     2659    0.003    0.000    0.007    0.000 {built-in method builtins.any}
    17363    0.003    0.000    0.003    0.000 {method 'intersection_update' of 'set' objects}
    33472    0.003    0.000    0.003    0.000 {method 'bit_length' of 'int' objects}
     9555    0.002    0.000    0.004    0.000 domains.py:58(size)
      869    0.002    0.000    1.055    0.001 csp_diagnostics.py:82(_revise)
    18346    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
     3795    0.002    0.000    0.004    0.000 {built-in method builtins.sum}
       62    0.001    0.000    0.004    0.000 prune_bridge.py:118(linear)
    18494    0.001    0.000    0.001    0.000 propagation.py:152(<genexpr>)
 2704/186    0.001    0.000    0.002    0.000 prune_bridge.py:96(resolve)
3300/2040    0.001    0.000    0.002    0.000 terms.py:170(is_ground)
     1575    0.001    0.000    0.004    0.000 search.py:359(<lambda>)
     6282    0.001    0.000    0.001    0.000 search.py:361(<genexpr>)
    10413    0.001    0.000    0.001    0.000 {method 'bit_count' of 'int' objects}
