         10821268 function calls (10793539 primitive calls) in 1.970 seconds

   Ordered by: cumulative time
   List reduced from 162 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.015    0.015    2.006    2.006 search.py:127(search)
      104    0.000    0.000    1.929    0.019 csp_diagnostics.py:71(propagate)
      104    0.062    0.001    1.928    0.019 propagation.py:115(propagate)
     2190    0.006    0.000    1.425    0.001 csp_diagnostics.py:82(_revise)
     2190    0.003    0.000    1.415    0.001 propagation.py:168(_revise)
     2190    0.337    0.000    1.412    0.001 kernels.py:37(_revise_all_different_with_matching)
     2190    0.010    0.000    0.485    0.000 kernels.py:145(_strongly_connected_components)
35040/8677    0.308    0.000    0.472    0.000 kernels.py:156(visit)
    35143    0.125    0.000    0.256    0.000 domains.py:85(retain)
     2190    0.040    0.000    0.234    0.000 kernels.py:76(_maximum_matching)
  4452846    0.202    0.000    0.202    0.000 terms.py:47(__hash__)
     2190    0.098    0.000    0.190    0.000 kernels.py:185(_nodes_reaching)
    37504    0.109    0.000    0.170    0.000 domains.py:48(values)
  2318732    0.154    0.000    0.154    0.000 <string>:8(__eq__)
     4065    0.011    0.000    0.100    0.000 {built-in method builtins.sorted}
   415240    0.075    0.000    0.099    0.000 {method 'get' of 'dict' objects}
   375021    0.059    0.000    0.074    0.000 {method 'add' of 'set' objects}
    35040    0.013    0.000    0.069    0.000 kernels.py:83(<lambda>)
    52348    0.035    0.000    0.063    0.000 reprlib.py:15(wrapper)
  1190185    0.058    0.000    0.058    0.000 terms.py:29(__hash__)
     2627    0.026    0.000    0.053    0.000 kernels.py:99(breadth_first)
    35040    0.007    0.000    0.051    0.000 {built-in method builtins.repr}
   279013    0.019    0.000    0.051    0.000 {built-in method builtins.min}
    17320    0.010    0.000    0.032    0.000 search.py:359(<lambda>)
 1771/917    0.004    0.000    0.031    0.000 kernels.py:119(depth_first)
   382937    0.030    0.000    0.030    0.000 {method 'append' of 'list' objects}
     4965    0.011    0.000    0.026    0.000 {built-in method builtins.any}
   342415    0.025    0.000    0.025    0.000 {method 'bit_length' of 'int' objects}
    42143    0.011    0.000    0.016    0.000 domains.py:58(size)
    21925    0.008    0.000    0.016    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.012    0.012 prune_bridge.py:45(__init__)
    35040    0.011    0.000    0.011    0.000 {method 'intersection_update' of 'set' objects}
      241    0.001    0.000    0.010    0.000 prune_bridge.py:88(add_variable)
    37230    0.007    0.000    0.009    0.000 {method 'remove' of 'set' objects}
    37230    0.006    0.000    0.008    0.000 kernels.py:85(<genexpr>)
    51960    0.006    0.000    0.008    0.000 search.py:361(<genexpr>)
      207    0.000    0.000    0.008    0.000 propagation.py:104(rollback)
      207    0.003    0.000    0.008    0.000 domains.py:113(rollback)
    35144    0.007    0.000    0.007    0.000 {method 'update' of 'set' objects}
    52348    0.005    0.000    0.005    0.000 {method 'discard' of 'set' objects}


         10821268 function calls (10793539 primitive calls) in 1.970 seconds

   Ordered by: internal time
   List reduced from 162 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2190    0.337    0.000    1.412    0.001 kernels.py:37(_revise_all_different_with_matching)
35040/8677    0.308    0.000    0.472    0.000 kernels.py:156(visit)
  4452846    0.202    0.000    0.202    0.000 terms.py:47(__hash__)
  2318732    0.154    0.000    0.154    0.000 <string>:8(__eq__)
    35143    0.125    0.000    0.256    0.000 domains.py:85(retain)
    37504    0.109    0.000    0.170    0.000 domains.py:48(values)
     2190    0.098    0.000    0.190    0.000 kernels.py:185(_nodes_reaching)
   415240    0.075    0.000    0.099    0.000 {method 'get' of 'dict' objects}
      104    0.062    0.001    1.928    0.019 propagation.py:115(propagate)
   375021    0.059    0.000    0.074    0.000 {method 'add' of 'set' objects}
  1190185    0.058    0.000    0.058    0.000 terms.py:29(__hash__)
     2190    0.040    0.000    0.234    0.000 kernels.py:76(_maximum_matching)
    52348    0.035    0.000    0.063    0.000 reprlib.py:15(wrapper)
   382937    0.030    0.000    0.030    0.000 {method 'append' of 'list' objects}
     2627    0.026    0.000    0.053    0.000 kernels.py:99(breadth_first)
   342415    0.025    0.000    0.025    0.000 {method 'bit_length' of 'int' objects}
   279013    0.019    0.000    0.051    0.000 {built-in method builtins.min}
        1    0.015    0.015    2.006    2.006 search.py:127(search)
    35040    0.013    0.000    0.069    0.000 kernels.py:83(<lambda>)
    35040    0.011    0.000    0.011    0.000 {method 'intersection_update' of 'set' objects}
     4965    0.011    0.000    0.026    0.000 {built-in method builtins.any}
     4065    0.011    0.000    0.100    0.000 {built-in method builtins.sorted}
    42143    0.011    0.000    0.016    0.000 domains.py:58(size)
     2190    0.010    0.000    0.485    0.000 kernels.py:145(_strongly_connected_components)
    17320    0.010    0.000    0.032    0.000 search.py:359(<lambda>)
    21925    0.008    0.000    0.016    0.000 {built-in method builtins.sum}
    35040    0.007    0.000    0.051    0.000 {built-in method builtins.repr}
    37230    0.007    0.000    0.009    0.000 {method 'remove' of 'set' objects}
    35144    0.007    0.000    0.007    0.000 {method 'update' of 'set' objects}
    51960    0.006    0.000    0.008    0.000 search.py:361(<genexpr>)
