         8027863 function calls (8027827 primitive calls) in 1.906 seconds

   Ordered by: cumulative time
   List reduced from 167 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.176    0.176    2.001    2.001 search.py:127(search)
       28    0.000    0.000    1.550    0.055 csp_diagnostics.py:71(propagate)
       28    0.143    0.005    1.550    0.055 propagation.py:115(propagate)
    19458    0.036    0.000    0.788    0.000 csp_diagnostics.py:82(_revise)
    19458    0.014    0.000    0.730    0.000 propagation.py:168(_revise)
    17127    0.087    0.000    0.375    0.000 propagation.py:50(revise)
    77770    0.160    0.000    0.349    0.000 domains.py:85(retain)
     2331    0.235    0.000    0.339    0.000 kernels.py:269(_revise_linear_sum)
    91547    0.156    0.000    0.242    0.000 domains.py:48(values)
    77743    0.060    0.000    0.215    0.000 {method 'intersection_update' of 'set' objects}
   815951    0.152    0.000    0.199    0.000 {method 'get' of 'dict' objects}
   246431    0.070    0.000    0.144    0.000 propagation.py:60(<genexpr>)
    52701    0.091    0.000    0.142    0.000 constraints.py:83(variables)
  1637203    0.082    0.000    0.082    0.000 terms.py:47(__hash__)
  1431807    0.073    0.000    0.073    0.000 terms.py:29(__hash__)
  1020820    0.051    0.000    0.051    0.000 constraints.py:87(<genexpr>)
        1    0.000    0.000    0.046    0.046 prune_bridge.py:45(__init__)
        1    0.000    0.000    0.042    0.042 prune_bridge.py:234(constraint)
        1    0.004    0.004    0.042    0.042 prune_bridge.py:187(nvalue)
   508943    0.041    0.000    0.041    0.000 {method 'append' of 'list' objects}
    69030    0.022    0.000    0.035    0.000 kernels.py:510(_integer_candidate)
   361370    0.032    0.000    0.032    0.000 {method 'values' of 'dict' objects}
   390434    0.030    0.000    0.030    0.000 {method 'bit_length' of 'int' objects}
    23866    0.014    0.000    0.029    0.000 {built-in method builtins.any}
    42020    0.011    0.000    0.028    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.024    0.024 csp_diagnostics.py:65(__init__)
        1    0.001    0.001    0.024    0.024 propagation.py:78(__init__)
   299354    0.021    0.000    0.021    0.000 {built-in method builtins.isinstance}
      616    0.012    0.000    0.021    0.000 propagation.py:40(__init__)
     7248    0.004    0.000    0.017    0.000 search.py:359(<lambda>)
       40    0.000    0.000    0.016    0.000 propagation.py:104(rollback)
       40    0.009    0.000    0.016    0.000 domains.py:113(rollback)
    46200    0.010    0.000    0.016    0.000 {built-in method builtins.sum}
       27    0.000    0.000    0.016    0.001 search.py:216(advance)
    27678    0.010    0.000    0.014    0.000 domains.py:95(<genexpr>)
    11224    0.004    0.000    0.012    0.000 prune_bridge.py:222(<genexpr>)
      616    0.002    0.000    0.011    0.000 constraints.py:196(__post_init__)
    97350    0.010    0.000    0.010    0.000 {method 'items' of 'dict' objects}
    45674    0.008    0.000    0.009    0.000 {method 'add' of 'set' objects}
      688    0.001    0.000    0.008    0.000 prune_bridge.py:88(add_variable)


         8027863 function calls (8027827 primitive calls) in 1.906 seconds

   Ordered by: internal time
   List reduced from 167 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2331    0.235    0.000    0.339    0.000 kernels.py:269(_revise_linear_sum)
        1    0.176    0.176    2.001    2.001 search.py:127(search)
    77770    0.160    0.000    0.349    0.000 domains.py:85(retain)
    91547    0.156    0.000    0.242    0.000 domains.py:48(values)
   815951    0.152    0.000    0.199    0.000 {method 'get' of 'dict' objects}
       28    0.143    0.005    1.550    0.055 propagation.py:115(propagate)
    52701    0.091    0.000    0.142    0.000 constraints.py:83(variables)
    17127    0.087    0.000    0.375    0.000 propagation.py:50(revise)
  1637203    0.082    0.000    0.082    0.000 terms.py:47(__hash__)
  1431807    0.073    0.000    0.073    0.000 terms.py:29(__hash__)
   246431    0.070    0.000    0.144    0.000 propagation.py:60(<genexpr>)
    77743    0.060    0.000    0.215    0.000 {method 'intersection_update' of 'set' objects}
  1020820    0.051    0.000    0.051    0.000 constraints.py:87(<genexpr>)
   508943    0.041    0.000    0.041    0.000 {method 'append' of 'list' objects}
    19458    0.036    0.000    0.788    0.000 csp_diagnostics.py:82(_revise)
   361370    0.032    0.000    0.032    0.000 {method 'values' of 'dict' objects}
   390434    0.030    0.000    0.030    0.000 {method 'bit_length' of 'int' objects}
    69030    0.022    0.000    0.035    0.000 kernels.py:510(_integer_candidate)
   299354    0.021    0.000    0.021    0.000 {built-in method builtins.isinstance}
    23866    0.014    0.000    0.029    0.000 {built-in method builtins.any}
    19458    0.014    0.000    0.730    0.000 propagation.py:168(_revise)
      616    0.012    0.000    0.021    0.000 propagation.py:40(__init__)
    42020    0.011    0.000    0.028    0.000 {built-in method builtins.min}
    27678    0.010    0.000    0.014    0.000 domains.py:95(<genexpr>)
    46200    0.010    0.000    0.016    0.000 {built-in method builtins.sum}
    97350    0.010    0.000    0.010    0.000 {method 'items' of 'dict' objects}
       40    0.009    0.000    0.016    0.000 domains.py:113(rollback)
    77984    0.008    0.000    0.008    0.000 {built-in method time.perf_counter}
    45674    0.008    0.000    0.009    0.000 {method 'add' of 'set' objects}
    89041    0.008    0.000    0.008    0.000 <string>:8(__eq__)
