         8427736 function calls (8426392 primitive calls) in 2.013 seconds

   Ordered by: cumulative time
   List reduced from 174 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.012    0.012    2.001    2.001 search.py:127(search)
       89    0.000    0.000    1.932    0.022 csp_diagnostics.py:71(propagate)
       89    0.125    0.001    1.932    0.022 propagation.py:115(propagate)
    17712    0.033    0.000    1.144    0.000 csp_diagnostics.py:82(_revise)
    17712    0.029    0.000    1.092    0.000 propagation.py:168(_revise)
    17712    0.667    0.000    1.058    0.000 kernels.py:269(_revise_linear_sum)
    48585    0.179    0.000    0.361    0.000 domains.py:85(retain)
    55821    0.164    0.000    0.252    0.000 domains.py:48(values)
   433577    0.128    0.000    0.205    0.000 kernels.py:510(_integer_candidate)
   426494    0.075    0.000    0.096    0.000 {method 'get' of 'dict' objects}
  1783981    0.089    0.000    0.089    0.000 terms.py:47(__hash__)
  1409352    0.087    0.000    0.087    0.000 {built-in method builtins.isinstance}
   643351    0.056    0.000    0.056    0.000 {method 'values' of 'dict' objects}
   669494    0.054    0.000    0.054    0.000 <string>:8(__eq__)
    35964    0.019    0.000    0.053    0.000 {built-in method builtins.any}
   587041    0.047    0.000    0.047    0.000 {method 'append' of 'list' objects}
   827819    0.043    0.000    0.043    0.000 terms.py:29(__hash__)
    49446    0.029    0.000    0.040    0.000 constraints.py:83(variables)
   484377    0.036    0.000    0.036    0.000 {method 'bit_length' of 'int' objects}
    84588    0.017    0.000    0.026    0.000 kernels.py:291(<genexpr>)
    48575    0.016    0.000    0.023    0.000 {built-in method builtins.min}
    48497    0.016    0.000    0.016    0.000 {method 'intersection_update' of 'set' objects}
       39    0.004    0.000    0.014    0.000 domains.py:73(snapshot)
        1    0.000    0.000    0.013    0.013 prune_bridge.py:45(__init__)
   184776    0.011    0.000    0.011    0.000 constraints.py:87(<genexpr>)
    37561    0.007    0.000    0.011    0.000 {built-in method builtins.sum}
    84539    0.009    0.000    0.009    0.000 kernels.py:485(_aggregate_accepts)
    71383    0.007    0.000    0.007    0.000 {built-in method time.perf_counter}
     1932    0.001    0.000    0.007    0.000 search.py:359(<lambda>)
    66656    0.007    0.000    0.007    0.000 {method 'items' of 'dict' objects}
      127    0.000    0.000    0.006    0.000 prune_bridge.py:88(add_variable)
    17844    0.004    0.000    0.006    0.000 csp_diagnostics.py:44(emit)
    10138    0.004    0.000    0.006    0.000 domains.py:95(<genexpr>)
      246    0.000    0.000    0.005    0.000 prune_bridge.py:234(constraint)
    66354    0.005    0.000    0.005    0.000 propagation.py:152(<genexpr>)
      246    0.001    0.000    0.004    0.000 prune_bridge.py:118(linear)
       88    0.000    0.000    0.004    0.000 search.py:216(advance)
      128    0.000    0.000    0.004    0.000 propagation.py:104(rollback)
      128    0.002    0.000    0.003    0.000 domains.py:113(rollback)
    38609    0.003    0.000    0.003    0.000 {built-in method builtins.len}


         8427736 function calls (8426392 primitive calls) in 2.013 seconds

   Ordered by: internal time
   List reduced from 174 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    17712    0.667    0.000    1.058    0.000 kernels.py:269(_revise_linear_sum)
    48585    0.179    0.000    0.361    0.000 domains.py:85(retain)
    55821    0.164    0.000    0.252    0.000 domains.py:48(values)
   433577    0.128    0.000    0.205    0.000 kernels.py:510(_integer_candidate)
       89    0.125    0.001    1.932    0.022 propagation.py:115(propagate)
  1783981    0.089    0.000    0.089    0.000 terms.py:47(__hash__)
  1409352    0.087    0.000    0.087    0.000 {built-in method builtins.isinstance}
   426494    0.075    0.000    0.096    0.000 {method 'get' of 'dict' objects}
   643351    0.056    0.000    0.056    0.000 {method 'values' of 'dict' objects}
   669494    0.054    0.000    0.054    0.000 <string>:8(__eq__)
   587041    0.047    0.000    0.047    0.000 {method 'append' of 'list' objects}
   827819    0.043    0.000    0.043    0.000 terms.py:29(__hash__)
   484377    0.036    0.000    0.036    0.000 {method 'bit_length' of 'int' objects}
    17712    0.033    0.000    1.144    0.000 csp_diagnostics.py:82(_revise)
    17712    0.029    0.000    1.092    0.000 propagation.py:168(_revise)
    49446    0.029    0.000    0.040    0.000 constraints.py:83(variables)
    35964    0.019    0.000    0.053    0.000 {built-in method builtins.any}
    84588    0.017    0.000    0.026    0.000 kernels.py:291(<genexpr>)
    48497    0.016    0.000    0.016    0.000 {method 'intersection_update' of 'set' objects}
    48575    0.016    0.000    0.023    0.000 {built-in method builtins.min}
        1    0.012    0.012    2.001    2.001 search.py:127(search)
   184776    0.011    0.000    0.011    0.000 constraints.py:87(<genexpr>)
    84539    0.009    0.000    0.009    0.000 kernels.py:485(_aggregate_accepts)
    37561    0.007    0.000    0.011    0.000 {built-in method builtins.sum}
    71383    0.007    0.000    0.007    0.000 {built-in method time.perf_counter}
    66656    0.007    0.000    0.007    0.000 {method 'items' of 'dict' objects}
    66354    0.005    0.000    0.005    0.000 propagation.py:152(<genexpr>)
    10138    0.004    0.000    0.006    0.000 domains.py:95(<genexpr>)
    17844    0.004    0.000    0.006    0.000 csp_diagnostics.py:44(emit)
       39    0.004    0.000    0.014    0.000 domains.py:73(snapshot)
