         481592 function calls (481412 primitive calls) in 0.128 seconds

   Ordered by: cumulative time
   List reduced from 151 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.132    0.132 search.py:127(search)
      200    0.000    0.000    0.123    0.001 csp_diagnostics.py:71(propagate)
      200    0.028    0.000    0.123    0.001 propagation.py:115(propagate)
     6580    0.012    0.000    0.040    0.000 csp_diagnostics.py:82(_revise)
    13132    0.015    0.000    0.028    0.000 domains.py:97(retain)
     6580    0.005    0.000    0.022    0.000 propagation.py:168(_revise)
    13976    0.009    0.000    0.014    0.000 domains.py:54(values)
     6580    0.008    0.000    0.014    0.000 kernels.py:433(_revise_binary_comparison)
    23407    0.005    0.000    0.006    0.000 {method 'get' of 'dict' objects}
   102350    0.006    0.000    0.006    0.000 terms.py:29(__hash__)
      200    0.000    0.000    0.005    0.000 search.py:214(advance)
     6686    0.003    0.000    0.004    0.000 {built-in method builtins.any}
    47404    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
    58322    0.003    0.000    0.003    0.000 terms.py:47(__hash__)
    13482    0.002    0.000    0.003    0.000 {built-in method builtins.sum}
    27331    0.003    0.000    0.003    0.000 {built-in method time.perf_counter}
      287    0.000    0.000    0.003    0.000 propagation.py:104(rollback)
      287    0.001    0.000    0.002    0.000 domains.py:125(rollback)
     7868    0.002    0.000    0.002    0.000 {method 'discard' of 'set' objects}
    19913    0.002    0.000    0.002    0.000 {method 'values' of 'dict' objects}
     6784    0.001    0.000    0.002    0.000 csp_diagnostics.py:44(emit)
      200    0.000    0.000    0.002    0.000 propagation.py:112(restrict)
       86    0.000    0.000    0.002    0.000 {built-in method builtins.min}
    19740    0.001    0.000    0.001    0.000 propagation.py:152(<genexpr>)
      312    0.000    0.000    0.001    0.000 search.py:357(<lambda>)
    14630    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      202    0.000    0.000    0.001    0.000 search.py:197(emit)
        1    0.000    0.000    0.001    0.001 prune_bridge.py:45(__init__)
     5342    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
     6666    0.001    0.000    0.001    0.000 domains.py:92(take_changed)
     6580    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
     8148    0.001    0.000    0.001    0.000 {built-in method builtins.next}
     7954    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     6560    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
     6580    0.001    0.000    0.001    0.000 {method 'popleft' of 'collections.deque' objects}
       45    0.000    0.000    0.001    0.000 prune_bridge.py:234(constraint)
     3120    0.001    0.000    0.001    0.000 search.py:359(<genexpr>)
     6715    0.001    0.000    0.001    0.000 constraints.py:108(variables)
      287    0.000    0.000    0.001    0.000 {method 'index' of 'list' objects}
     1172    0.000    0.000    0.001    0.000 domains.py:70(size)


         481592 function calls (481412 primitive calls) in 0.128 seconds

   Ordered by: internal time
   List reduced from 151 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      200    0.028    0.000    0.123    0.001 propagation.py:115(propagate)
    13132    0.015    0.000    0.028    0.000 domains.py:97(retain)
     6580    0.012    0.000    0.040    0.000 csp_diagnostics.py:82(_revise)
    13976    0.009    0.000    0.014    0.000 domains.py:54(values)
     6580    0.008    0.000    0.014    0.000 kernels.py:433(_revise_binary_comparison)
   102350    0.006    0.000    0.006    0.000 terms.py:29(__hash__)
     6580    0.005    0.000    0.022    0.000 propagation.py:168(_revise)
    23407    0.005    0.000    0.006    0.000 {method 'get' of 'dict' objects}
    47404    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
    58322    0.003    0.000    0.003    0.000 terms.py:47(__hash__)
     6686    0.003    0.000    0.004    0.000 {built-in method builtins.any}
    27331    0.003    0.000    0.003    0.000 {built-in method time.perf_counter}
    19913    0.002    0.000    0.002    0.000 {method 'values' of 'dict' objects}
    13482    0.002    0.000    0.003    0.000 {built-in method builtins.sum}
     7868    0.002    0.000    0.002    0.000 {method 'discard' of 'set' objects}
    19740    0.001    0.000    0.001    0.000 propagation.py:152(<genexpr>)
    14630    0.001    0.000    0.001    0.000 {built-in method builtins.len}
     6784    0.001    0.000    0.002    0.000 csp_diagnostics.py:44(emit)
      287    0.001    0.000    0.002    0.000 domains.py:125(rollback)
     6666    0.001    0.000    0.001    0.000 domains.py:92(take_changed)
     6580    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
     5342    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
     8148    0.001    0.000    0.001    0.000 {built-in method builtins.next}
     7954    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     6560    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
        1    0.001    0.001    0.132    0.132 search.py:127(search)
     6580    0.001    0.000    0.001    0.000 {method 'popleft' of 'collections.deque' objects}
     6715    0.001    0.000    0.001    0.000 constraints.py:108(variables)
     3120    0.001    0.000    0.001    0.000 search.py:359(<genexpr>)
     4287    0.000    0.000    0.000    0.000 <string>:10(__eq__)
