         2499467 function calls (2497365 primitive calls) in 0.466 seconds

   Ordered by: cumulative time
   List reduced from 160 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.015    0.015    0.451    0.451 search.py:127(search)
      200    0.000    0.000    0.236    0.001 csp_diagnostics.py:71(propagate)
      200    0.015    0.000    0.235    0.001 propagation.py:115(propagate)
      680    0.002    0.000    0.152    0.000 csp_diagnostics.py:82(_revise)
      680    0.001    0.000    0.149    0.000 propagation.py:168(_revise)
      680    0.014    0.000    0.148    0.000 kernels.py:225(_revise_linear_sum)
    32782    0.011    0.000    0.138    0.000 {built-in method builtins.min}
    68323    0.038    0.000    0.126    0.000 search.py:357(<lambda>)
      680    0.051    0.000    0.115    0.000 kernels.py:291(_revise_integer_equality)
   174723    0.044    0.000    0.065    0.000 domains.py:70(size)
    71575    0.024    0.000    0.055    0.000 {built-in method builtins.sum}
      629    0.024    0.000    0.034    0.000 kernels.py:362(_revise_equality_bitsets)
    16491    0.018    0.000    0.032    0.000 domains.py:97(retain)
   202691    0.024    0.000    0.031    0.000 search.py:359(<genexpr>)
   524703    0.026    0.000    0.026    0.000 terms.py:29(__hash__)
     1997    0.010    0.000    0.018    0.000 {built-in method builtins.any}
      401    0.000    0.000    0.017    0.000 propagation.py:104(rollback)
      401    0.005    0.000    0.016    0.000 domains.py:125(rollback)
    31463    0.010    0.000    0.015    0.000 kernels.py:600(_integer_candidate)
    16910    0.010    0.000    0.015    0.000 domains.py:54(values)
   201560    0.014    0.000    0.014    0.000 {method 'bit_count' of 'int' objects}
      200    0.000    0.000    0.014    0.000 domains.py:73(empty)
        1    0.000    0.000    0.013    0.013 prune_bridge.py:45(__init__)
   245121    0.012    0.000    0.012    0.000 terms.py:47(__hash__)
      200    0.000    0.000    0.010    0.000 search.py:214(advance)
   109926    0.009    0.000    0.009    0.000 {method 'values' of 'dict' objects}
   111501    0.009    0.000    0.009    0.000 {built-in method builtins.max}
      200    0.000    0.000    0.008    0.000 domains.py:77(complete)
      200    0.002    0.000    0.008    0.000 {built-in method builtins.all}
      401    0.004    0.000    0.008    0.000 {method 'index' of 'list' objects}
    80601    0.008    0.000    0.008    0.000 <string>:10(__eq__)
    33043    0.006    0.000    0.007    0.000 {method 'get' of 'dict' objects}
   113743    0.007    0.000    0.007    0.000 {built-in method builtins.isinstance}
    85098    0.007    0.000    0.007    0.000 <string>:8(__eq__)
      532    0.001    0.000    0.006    0.000 prune_bridge.py:88(add_variable)
    59443    0.006    0.000    0.006    0.000 {method 'items' of 'dict' objects}
    26837    0.004    0.000    0.006    0.000 domains.py:79(<genexpr>)
   106600    0.006    0.000    0.006    0.000 domains.py:75(<genexpr>)
    62796    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
       53    0.000    0.000    0.005    0.000 prune_bridge.py:234(constraint)


         2499467 function calls (2497365 primitive calls) in 0.466 seconds

   Ordered by: internal time
   List reduced from 160 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      680    0.051    0.000    0.115    0.000 kernels.py:291(_revise_integer_equality)
   174723    0.044    0.000    0.065    0.000 domains.py:70(size)
    68323    0.038    0.000    0.126    0.000 search.py:357(<lambda>)
   524703    0.026    0.000    0.026    0.000 terms.py:29(__hash__)
    71575    0.024    0.000    0.055    0.000 {built-in method builtins.sum}
      629    0.024    0.000    0.034    0.000 kernels.py:362(_revise_equality_bitsets)
   202691    0.024    0.000    0.031    0.000 search.py:359(<genexpr>)
    16491    0.018    0.000    0.032    0.000 domains.py:97(retain)
      200    0.015    0.000    0.235    0.001 propagation.py:115(propagate)
        1    0.015    0.015    0.451    0.451 search.py:127(search)
   201560    0.014    0.000    0.014    0.000 {method 'bit_count' of 'int' objects}
      680    0.014    0.000    0.148    0.000 kernels.py:225(_revise_linear_sum)
   245121    0.012    0.000    0.012    0.000 terms.py:47(__hash__)
    32782    0.011    0.000    0.138    0.000 {built-in method builtins.min}
     1997    0.010    0.000    0.018    0.000 {built-in method builtins.any}
    16910    0.010    0.000    0.015    0.000 domains.py:54(values)
    31463    0.010    0.000    0.015    0.000 kernels.py:600(_integer_candidate)
   109926    0.009    0.000    0.009    0.000 {method 'values' of 'dict' objects}
   111501    0.009    0.000    0.009    0.000 {built-in method builtins.max}
    80601    0.008    0.000    0.008    0.000 <string>:10(__eq__)
   113743    0.007    0.000    0.007    0.000 {built-in method builtins.isinstance}
    85098    0.007    0.000    0.007    0.000 <string>:8(__eq__)
    33043    0.006    0.000    0.007    0.000 {method 'get' of 'dict' objects}
    59443    0.006    0.000    0.006    0.000 {method 'items' of 'dict' objects}
   106600    0.006    0.000    0.006    0.000 domains.py:75(<genexpr>)
    62796    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
      401    0.005    0.000    0.016    0.000 domains.py:125(rollback)
      401    0.004    0.000    0.008    0.000 {method 'index' of 'list' objects}
    26837    0.004    0.000    0.006    0.000 domains.py:79(<genexpr>)
    16291    0.003    0.000    0.003    0.000 {method 'intersection_update' of 'set' objects}
