         4523972 function calls (4509214 primitive calls) in 0.933 seconds

   Ordered by: cumulative time
   List reduced from 179 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.010    0.010    0.879    0.879 search.py:127(search)
       62    0.000    0.000    0.799    0.013 csp_diagnostics.py:71(propagate)
       62    0.053    0.001    0.798    0.013 propagation.py:115(propagate)
     1617    0.004    0.000    0.529    0.000 csp_diagnostics.py:82(_revise)
     1617    0.003    0.000    0.521    0.000 propagation.py:168(_revise)
     1617    0.051    0.000    0.517    0.000 kernels.py:225(_revise_linear_sum)
     1617    0.180    0.000    0.397    0.000 kernels.py:291(_revise_integer_equality)
    64297    0.066    0.000    0.120    0.000 domains.py:97(retain)
     1188    0.074    0.000    0.105    0.000 kernels.py:362(_revise_equality_bitsets)
    71013    0.042    0.000    0.062    0.000 domains.py:54(values)
   111562    0.034    0.000    0.054    0.000 kernels.py:600(_integer_candidate)
        1    0.001    0.001    0.051    0.051 prune_bridge.py:45(__init__)
   803543    0.040    0.000    0.040    0.000 terms.py:47(__hash__)
   698941    0.035    0.000    0.035    0.000 terms.py:29(__hash__)
   399884    0.034    0.000    0.034    0.000 {method 'values' of 'dict' objects}
   129432    0.015    0.000    0.031    0.000 {built-in method builtins.min}
   437386    0.027    0.000    0.027    0.000 {built-in method builtins.isinstance}
   344454    0.027    0.000    0.027    0.000 <string>:8(__eq__)
     5058    0.012    0.000    0.026    0.000 {built-in method builtins.any}
    71496    0.017    0.000    0.026    0.000 domains.py:70(size)
   112843    0.020    0.000    0.025    0.000 {method 'get' of 'dict' objects}
      122    0.000    0.000    0.024    0.000 prune_bridge.py:234(constraint)
     1640    0.004    0.000    0.022    0.000 prune_bridge.py:88(add_variable)
   160978    0.021    0.000    0.021    0.000 {built-in method builtins.max}
   222593    0.019    0.000    0.019    0.000 {method 'append' of 'list' objects}
   202243    0.019    0.000    0.019    0.000 {method 'items' of 'dict' objects}
      122    0.007    0.000    0.018    0.000 prune_bridge.py:118(linear)
    15766    0.008    0.000    0.016    0.000 {built-in method builtins.sum}
     7536    0.004    0.000    0.016    0.000 search.py:357(<lambda>)
        1    0.000    0.000    0.015    0.015 propagation.py:220(solution)
        1    0.000    0.000    0.014    0.014 propagation.py:208(closed_facts)
     2105    0.008    0.000    0.013    0.000 constraints.py:83(variables)
     1641    0.001    0.000    0.013    0.000 propagation.py:212(<genexpr>)
    64236    0.012    0.000    0.013    0.000 {method 'intersection_update' of 'set' objects}
13000/8080    0.005    0.000    0.009    0.000 terms.py:170(is_ground)
     1640    0.002    0.000    0.009    0.000 model.py:44(__post_init__)
       39    0.000    0.000    0.008    0.000 domains.py:73(empty)
        1    0.000    0.000    0.008    0.008 oracle.py:30(feasible)
     1640    0.001    0.000    0.008    0.000 facts.py:17(__post_init__)
      122    0.001    0.000    0.008    0.000 predicates.py:44(accepts)


         4523972 function calls (4509214 primitive calls) in 0.933 seconds

   Ordered by: internal time
   List reduced from 179 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1617    0.180    0.000    0.397    0.000 kernels.py:291(_revise_integer_equality)
     1188    0.074    0.000    0.105    0.000 kernels.py:362(_revise_equality_bitsets)
    64297    0.066    0.000    0.120    0.000 domains.py:97(retain)
       62    0.053    0.001    0.798    0.013 propagation.py:115(propagate)
     1617    0.051    0.000    0.517    0.000 kernels.py:225(_revise_linear_sum)
    71013    0.042    0.000    0.062    0.000 domains.py:54(values)
   803543    0.040    0.000    0.040    0.000 terms.py:47(__hash__)
   698941    0.035    0.000    0.035    0.000 terms.py:29(__hash__)
   399884    0.034    0.000    0.034    0.000 {method 'values' of 'dict' objects}
   111562    0.034    0.000    0.054    0.000 kernels.py:600(_integer_candidate)
   437386    0.027    0.000    0.027    0.000 {built-in method builtins.isinstance}
   344454    0.027    0.000    0.027    0.000 <string>:8(__eq__)
   160978    0.021    0.000    0.021    0.000 {built-in method builtins.max}
   112843    0.020    0.000    0.025    0.000 {method 'get' of 'dict' objects}
   222593    0.019    0.000    0.019    0.000 {method 'append' of 'list' objects}
   202243    0.019    0.000    0.019    0.000 {method 'items' of 'dict' objects}
    71496    0.017    0.000    0.026    0.000 domains.py:70(size)
   129432    0.015    0.000    0.031    0.000 {built-in method builtins.min}
     5058    0.012    0.000    0.026    0.000 {built-in method builtins.any}
    64236    0.012    0.000    0.013    0.000 {method 'intersection_update' of 'set' objects}
        1    0.010    0.010    0.879    0.879 search.py:127(search)
     2105    0.008    0.000    0.013    0.000 constraints.py:83(variables)
    15766    0.008    0.000    0.016    0.000 {built-in method builtins.sum}
      122    0.007    0.000    0.018    0.000 prune_bridge.py:118(linear)
    64236    0.005    0.000    0.005    0.000 {built-in method math.gcd}
    74814    0.005    0.000    0.005    0.000 {method 'bit_count' of 'int' objects}
    86939    0.005    0.000    0.005    0.000 constraints.py:87(<genexpr>)
13000/8080    0.005    0.000    0.009    0.000 terms.py:170(is_ground)
     7536    0.004    0.000    0.016    0.000 search.py:357(<lambda>)
10204/366    0.004    0.000    0.006    0.000 prune_bridge.py:96(resolve)
