         5968142 function calls (5958318 primitive calls) in 1.211 seconds

   Ordered by: cumulative time
   List reduced from 178 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    1.241    1.241 search.py:127(search)
      200    0.000    0.000    1.224    0.006 csp_diagnostics.py:71(propagate)
      200    0.060    0.000    1.223    0.006 propagation.py:115(propagate)
     4014    0.009    0.000    0.867    0.000 csp_diagnostics.py:82(_revise)
     4014    0.004    0.000    0.852    0.000 propagation.py:168(_revise)
      508    0.101    0.000    0.506    0.001 kernels.py:37(_revise_all_different_with_matching)
     3506    0.044    0.000    0.340    0.000 kernels.py:225(_revise_linear_sum)
     3493    0.093    0.000    0.223    0.000 kernels.py:291(_revise_integer_equality)
    28341    0.099    0.000    0.201    0.000 domains.py:97(retain)
      508    0.015    0.000    0.161    0.000 kernels.py:76(_maximum_matching)
      447    0.003    0.000    0.140    0.000 kernels.py:145(_strongly_connected_components)
11175/3329    0.088    0.000    0.136    0.000 kernels.py:156(visit)
  2332125    0.110    0.000    0.110    0.000 terms.py:47(__hash__)
     3249    0.064    0.000    0.085    0.000 kernels.py:362(_revise_equality_bitsets)
   303243    0.064    0.000    0.084    0.000 {method 'get' of 'dict' objects}
    36904    0.048    0.000    0.073    0.000 domains.py:54(values)
   131338    0.039    0.000    0.063    0.000 kernels.py:600(_integer_candidate)
      932    0.027    0.000    0.062    0.000 kernels.py:99(breadth_first)
     3402    0.007    0.000    0.057    0.000 {built-in method builtins.sorted}
      447    0.029    0.000    0.055    0.000 kernels.py:185(_nodes_reaching)
   711878    0.048    0.000    0.048    0.000 <string>:8(__eq__)
 2694/873    0.006    0.000    0.044    0.000 kernels.py:119(depth_first)
    33084    0.022    0.000    0.040    0.000 reprlib.py:15(wrapper)
   758572    0.038    0.000    0.038    0.000 terms.py:29(__hash__)
   140923    0.022    0.000    0.028    0.000 {method 'add' of 'set' objects}
   417504    0.026    0.000    0.026    0.000 {built-in method builtins.isinstance}
    12700    0.005    0.000    0.026    0.000 kernels.py:83(<lambda>)
    12700    0.003    0.000    0.019    0.000 {built-in method builtins.repr}
   165428    0.014    0.000    0.014    0.000 {method 'append' of 'list' objects}
    24448    0.010    0.000    0.013    0.000 domains.py:107(<genexpr>)
      200    0.000    0.000    0.013    0.000 search.py:214(advance)
   110842    0.011    0.000    0.013    0.000 {built-in method builtins.min}
   121112    0.012    0.000    0.012    0.000 {method 'values' of 'dict' objects}
     4621    0.005    0.000    0.011    0.000 {built-in method builtins.any}
      235    0.000    0.000    0.010    0.000 propagation.py:104(rollback)
      235    0.005    0.000    0.010    0.000 domains.py:125(rollback)
    28141    0.008    0.000    0.008    0.000 {method 'intersection_update' of 'set' objects}
    41124    0.007    0.000    0.007    0.000 {built-in method builtins.max}
    83881    0.006    0.000    0.006    0.000 {method 'bit_length' of 'int' objects}
    62203    0.006    0.000    0.006    0.000 {method 'items' of 'dict' objects}


         5968142 function calls (5958318 primitive calls) in 1.211 seconds

   Ordered by: internal time
   List reduced from 178 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  2332125    0.110    0.000    0.110    0.000 terms.py:47(__hash__)
      508    0.101    0.000    0.506    0.001 kernels.py:37(_revise_all_different_with_matching)
    28341    0.099    0.000    0.201    0.000 domains.py:97(retain)
     3493    0.093    0.000    0.223    0.000 kernels.py:291(_revise_integer_equality)
11175/3329    0.088    0.000    0.136    0.000 kernels.py:156(visit)
     3249    0.064    0.000    0.085    0.000 kernels.py:362(_revise_equality_bitsets)
   303243    0.064    0.000    0.084    0.000 {method 'get' of 'dict' objects}
      200    0.060    0.000    1.223    0.006 propagation.py:115(propagate)
    36904    0.048    0.000    0.073    0.000 domains.py:54(values)
   711878    0.048    0.000    0.048    0.000 <string>:8(__eq__)
     3506    0.044    0.000    0.340    0.000 kernels.py:225(_revise_linear_sum)
   131338    0.039    0.000    0.063    0.000 kernels.py:600(_integer_candidate)
   758572    0.038    0.000    0.038    0.000 terms.py:29(__hash__)
      447    0.029    0.000    0.055    0.000 kernels.py:185(_nodes_reaching)
      932    0.027    0.000    0.062    0.000 kernels.py:99(breadth_first)
   417504    0.026    0.000    0.026    0.000 {built-in method builtins.isinstance}
   140923    0.022    0.000    0.028    0.000 {method 'add' of 'set' objects}
    33084    0.022    0.000    0.040    0.000 reprlib.py:15(wrapper)
      508    0.015    0.000    0.161    0.000 kernels.py:76(_maximum_matching)
   165428    0.014    0.000    0.014    0.000 {method 'append' of 'list' objects}
   121112    0.012    0.000    0.012    0.000 {method 'values' of 'dict' objects}
   110842    0.011    0.000    0.013    0.000 {built-in method builtins.min}
    24448    0.010    0.000    0.013    0.000 domains.py:107(<genexpr>)
     4014    0.009    0.000    0.867    0.000 csp_diagnostics.py:82(_revise)
    28141    0.008    0.000    0.008    0.000 {method 'intersection_update' of 'set' objects}
    41124    0.007    0.000    0.007    0.000 {built-in method builtins.max}
     3402    0.007    0.000    0.057    0.000 {built-in method builtins.sorted}
    83881    0.006    0.000    0.006    0.000 {method 'bit_length' of 'int' objects}
    62203    0.006    0.000    0.006    0.000 {method 'items' of 'dict' objects}
 2694/873    0.006    0.000    0.044    0.000 kernels.py:119(depth_first)
