         9323519 function calls (9323483 primitive calls) in 1.977 seconds

   Ordered by: cumulative time
   List reduced from 170 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.003    0.003    2.001    2.001 search.py:127(search)
       46    0.000    0.000    1.936    0.042 csp_diagnostics.py:71(propagate)
       46    0.218    0.005    1.935    0.042 propagation.py:115(propagate)
    29951    0.055    0.000    0.935    0.000 csp_diagnostics.py:82(_revise)
    29951    0.015    0.000    0.848    0.000 propagation.py:168(_revise)
    26287    0.131    0.000    0.569    0.000 propagation.py:50(revise)
   120924    0.246    0.000    0.489    0.000 domains.py:97(retain)
   120879    0.113    0.000    0.364    0.000 {method 'intersection_update' of 'set' objects}
  1230742    0.227    0.000    0.298    0.000 {method 'get' of 'dict' objects}
     3664    0.111    0.000    0.261    0.000 kernels.py:225(_revise_linear_sum)
   374218    0.107    0.000    0.218    0.000 propagation.py:60(<genexpr>)
   142396    0.134    0.000    0.201    0.000 domains.py:54(values)
  2472113    0.124    0.000    0.124    0.000 terms.py:47(__hash__)
  2187755    0.112    0.000    0.112    0.000 terms.py:29(__hash__)
   108073    0.034    0.000    0.054    0.000 kernels.py:600(_integer_candidate)
        1    0.000    0.000    0.046    0.046 prune_bridge.py:45(__init__)
        1    0.000    0.000    0.042    0.042 prune_bridge.py:234(constraint)
        1    0.004    0.004    0.042    0.042 prune_bridge.py:187(nvalue)
    32036    0.020    0.000    0.038    0.000 {built-in method builtins.any}
    70572    0.009    0.000    0.036    0.000 {built-in method builtins.min}
   450630    0.032    0.000    0.032    0.000 {built-in method builtins.isinstance}
    11592    0.007    0.000    0.027    0.000 search.py:357(<lambda>)
    75255    0.017    0.000    0.026    0.000 {built-in method builtins.sum}
       45    0.000    0.000    0.026    0.001 search.py:214(advance)
       66    0.000    0.000    0.025    0.000 propagation.py:104(rollback)
       66    0.014    0.000    0.025    0.000 domains.py:125(rollback)
        1    0.000    0.000    0.025    0.025 csp_diagnostics.py:65(__init__)
        1    0.001    0.001    0.025    0.025 propagation.py:78(__init__)
   247788    0.021    0.000    0.021    0.000 {method 'append' of 'list' objects}
      616    0.012    0.000    0.021    0.000 propagation.py:40(__init__)
    43158    0.015    0.000    0.021    0.000 domains.py:107(<genexpr>)
   167429    0.017    0.000    0.017    0.000 {method 'values' of 'dict' objects}
    70417    0.014    0.000    0.016    0.000 {method 'add' of 'set' objects}
   153572    0.016    0.000    0.016    0.000 {method 'items' of 'dict' objects}
     3883    0.008    0.000    0.013    0.000 constraints.py:83(variables)
   120046    0.012    0.000    0.012    0.000 {built-in method time.perf_counter}
    11224    0.004    0.000    0.011    0.000 prune_bridge.py:222(<genexpr>)
      616    0.002    0.000    0.011    0.000 constraints.py:196(__post_init__)
   150880    0.011    0.000    0.011    0.000 propagation.py:152(<genexpr>)
   104858    0.011    0.000    0.011    0.000 kernels.py:254(<genexpr>)


         9323519 function calls (9323483 primitive calls) in 1.977 seconds

   Ordered by: internal time
   List reduced from 170 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   120924    0.246    0.000    0.489    0.000 domains.py:97(retain)
  1230742    0.227    0.000    0.298    0.000 {method 'get' of 'dict' objects}
       46    0.218    0.005    1.935    0.042 propagation.py:115(propagate)
   142396    0.134    0.000    0.201    0.000 domains.py:54(values)
    26287    0.131    0.000    0.569    0.000 propagation.py:50(revise)
  2472113    0.124    0.000    0.124    0.000 terms.py:47(__hash__)
   120879    0.113    0.000    0.364    0.000 {method 'intersection_update' of 'set' objects}
  2187755    0.112    0.000    0.112    0.000 terms.py:29(__hash__)
     3664    0.111    0.000    0.261    0.000 kernels.py:225(_revise_linear_sum)
   374218    0.107    0.000    0.218    0.000 propagation.py:60(<genexpr>)
    29951    0.055    0.000    0.935    0.000 csp_diagnostics.py:82(_revise)
   108073    0.034    0.000    0.054    0.000 kernels.py:600(_integer_candidate)
   450630    0.032    0.000    0.032    0.000 {built-in method builtins.isinstance}
   247788    0.021    0.000    0.021    0.000 {method 'append' of 'list' objects}
    32036    0.020    0.000    0.038    0.000 {built-in method builtins.any}
   167429    0.017    0.000    0.017    0.000 {method 'values' of 'dict' objects}
    75255    0.017    0.000    0.026    0.000 {built-in method builtins.sum}
   153572    0.016    0.000    0.016    0.000 {method 'items' of 'dict' objects}
    43158    0.015    0.000    0.021    0.000 domains.py:107(<genexpr>)
    29951    0.015    0.000    0.848    0.000 propagation.py:168(_revise)
       66    0.014    0.000    0.025    0.000 domains.py:125(rollback)
    70417    0.014    0.000    0.016    0.000 {method 'add' of 'set' objects}
      616    0.012    0.000    0.021    0.000 propagation.py:40(__init__)
   120046    0.012    0.000    0.012    0.000 {built-in method time.perf_counter}
   150880    0.011    0.000    0.011    0.000 propagation.py:152(<genexpr>)
   104858    0.011    0.000    0.011    0.000 kernels.py:254(<genexpr>)
   127412    0.011    0.000    0.011    0.000 {method 'bit_length' of 'int' objects}
   116853    0.010    0.000    0.010    0.000 <string>:8(__eq__)
    70572    0.009    0.000    0.036    0.000 {built-in method builtins.min}
     3883    0.008    0.000    0.013    0.000 constraints.py:83(variables)
