         9366356 function calls (9366320 primitive calls) in 1.976 seconds

   Ordered by: cumulative time
   List reduced from 170 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002    2.001    2.001 search.py:127(search)
       36    0.000    0.000    1.952    0.054 csp_diagnostics.py:71(propagate)
       36    0.219    0.006    1.951    0.054 propagation.py:115(propagate)
    30691    0.055    0.000    0.943    0.000 csp_diagnostics.py:82(_revise)
    30691    0.015    0.000    0.855    0.000 propagation.py:168(_revise)
    27013    0.133    0.000    0.573    0.000 propagation.py:50(revise)
   122540    0.249    0.000    0.493    0.000 domains.py:97(retain)
   122505    0.115    0.000    0.368    0.000 {method 'intersection_update' of 'set' objects}
  1245437    0.228    0.000    0.299    0.000 {method 'get' of 'dict' objects}
     3678    0.112    0.000    0.263    0.000 kernels.py:225(_revise_linear_sum)
   379245    0.108    0.000    0.220    0.000 propagation.py:60(<genexpr>)
   145433    0.136    0.000    0.205    0.000 domains.py:54(values)
  2504968    0.125    0.000    0.125    0.000 terms.py:47(__hash__)
  2188879    0.111    0.000    0.111    0.000 terms.py:29(__hash__)
   109147    0.034    0.000    0.054    0.000 kernels.py:600(_integer_candidate)
        1    0.000    0.000    0.046    0.046 prune_bridge.py:45(__init__)
        1    0.000    0.000    0.043    0.043 prune_bridge.py:234(constraint)
        1    0.004    0.004    0.043    0.043 prune_bridge.py:187(nvalue)
    32767    0.020    0.000    0.038    0.000 {built-in method builtins.any}
   456100    0.032    0.000    0.032    0.000 {built-in method builtins.isinstance}
       47    0.000    0.000    0.026    0.001 propagation.py:104(rollback)
       47    0.014    0.000    0.026    0.001 domains.py:125(rollback)
       35    0.000    0.000    0.025    0.001 search.py:214(advance)
        1    0.000    0.000    0.024    0.024 csp_diagnostics.py:65(__init__)
        1    0.001    0.001    0.024    0.024 propagation.py:78(__init__)
    70663    0.008    0.000    0.024    0.000 {built-in method builtins.min}
   255795    0.022    0.000    0.022    0.000 {method 'append' of 'list' objects}
    45956    0.016    0.000    0.022    0.000 domains.py:107(<genexpr>)
      616    0.012    0.000    0.021    0.000 propagation.py:40(__init__)
    71898    0.014    0.000    0.020    0.000 {built-in method builtins.sum}
   169443    0.018    0.000    0.018    0.000 {method 'values' of 'dict' objects}
   155794    0.016    0.000    0.016    0.000 {method 'items' of 'dict' objects}
     6743    0.004    0.000    0.015    0.000 search.py:357(<lambda>)
    74453    0.013    0.000    0.015    0.000 {method 'add' of 'set' objects}
     3897    0.008    0.000    0.013    0.000 constraints.py:83(variables)
   122956    0.012    0.000    0.012    0.000 {built-in method time.perf_counter}
    11224    0.004    0.000    0.012    0.000 prune_bridge.py:222(<genexpr>)
      616    0.002    0.000    0.011    0.000 constraints.py:196(__post_init__)
   153244    0.011    0.000    0.011    0.000 propagation.py:152(<genexpr>)
   132565    0.011    0.000    0.011    0.000 {method 'bit_length' of 'int' objects}


         9366356 function calls (9366320 primitive calls) in 1.976 seconds

   Ordered by: internal time
   List reduced from 170 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   122540    0.249    0.000    0.493    0.000 domains.py:97(retain)
  1245437    0.228    0.000    0.299    0.000 {method 'get' of 'dict' objects}
       36    0.219    0.006    1.951    0.054 propagation.py:115(propagate)
   145433    0.136    0.000    0.205    0.000 domains.py:54(values)
    27013    0.133    0.000    0.573    0.000 propagation.py:50(revise)
  2504968    0.125    0.000    0.125    0.000 terms.py:47(__hash__)
   122505    0.115    0.000    0.368    0.000 {method 'intersection_update' of 'set' objects}
     3678    0.112    0.000    0.263    0.000 kernels.py:225(_revise_linear_sum)
  2188879    0.111    0.000    0.111    0.000 terms.py:29(__hash__)
   379245    0.108    0.000    0.220    0.000 propagation.py:60(<genexpr>)
    30691    0.055    0.000    0.943    0.000 csp_diagnostics.py:82(_revise)
   109147    0.034    0.000    0.054    0.000 kernels.py:600(_integer_candidate)
   456100    0.032    0.000    0.032    0.000 {built-in method builtins.isinstance}
   255795    0.022    0.000    0.022    0.000 {method 'append' of 'list' objects}
    32767    0.020    0.000    0.038    0.000 {built-in method builtins.any}
   169443    0.018    0.000    0.018    0.000 {method 'values' of 'dict' objects}
    45956    0.016    0.000    0.022    0.000 domains.py:107(<genexpr>)
   155794    0.016    0.000    0.016    0.000 {method 'items' of 'dict' objects}
    30691    0.015    0.000    0.855    0.000 propagation.py:168(_revise)
    71898    0.014    0.000    0.020    0.000 {built-in method builtins.sum}
       47    0.014    0.000    0.026    0.001 domains.py:125(rollback)
    74453    0.013    0.000    0.015    0.000 {method 'add' of 'set' objects}
   122956    0.012    0.000    0.012    0.000 {built-in method time.perf_counter}
      616    0.012    0.000    0.021    0.000 propagation.py:40(__init__)
   153244    0.011    0.000    0.011    0.000 propagation.py:152(<genexpr>)
   132565    0.011    0.000    0.011    0.000 {method 'bit_length' of 'int' objects}
   106034    0.011    0.000    0.011    0.000 kernels.py:254(<genexpr>)
   118384    0.010    0.000    0.010    0.000 <string>:8(__eq__)
    70663    0.008    0.000    0.024    0.000 {built-in method builtins.min}
     3897    0.008    0.000    0.013    0.000 constraints.py:83(variables)
