         2321138 function calls (2320222 primitive calls) in 0.509 seconds

   Ordered by: cumulative time
   List reduced from 177 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.003    0.003    0.504    0.504 search.py:127(search)
      200    0.000    0.000    0.462    0.002 csp_diagnostics.py:71(propagate)
      200    0.043    0.000    0.461    0.002 propagation.py:115(propagate)
     5627    0.011    0.000    0.288    0.000 csp_diagnostics.py:82(_revise)
     5627    0.005    0.000    0.271    0.000 propagation.py:168(_revise)
     5627    0.036    0.000    0.265    0.000 kernels.py:225(_revise_linear_sum)
     3459    0.088    0.000    0.187    0.000 kernels.py:291(_revise_integer_equality)
    33972    0.035    0.000    0.065    0.000 domains.py:97(retain)
     2150    0.032    0.000    0.046    0.000 kernels.py:362(_revise_equality_bitsets)
    51786    0.030    0.000    0.044    0.000 domains.py:54(values)
    57782    0.018    0.000    0.029    0.000 kernels.py:600(_integer_candidate)
   399863    0.020    0.000    0.020    0.000 terms.py:47(__hash__)
   370674    0.019    0.000    0.019    0.000 terms.py:29(__hash__)
   205705    0.018    0.000    0.018    0.000 {method 'values' of 'dict' objects}
    65442    0.008    0.000    0.017    0.000 {built-in method builtins.min}
   180458    0.015    0.000    0.015    0.000 <string>:8(__eq__)
   208512    0.014    0.000    0.014    0.000 {built-in method builtins.isinstance}
      102    0.007    0.000    0.014    0.000 domains.py:85(snapshot)
    51386    0.009    0.000    0.012    0.000 {method 'get' of 'dict' objects}
   114391    0.010    0.000    0.010    0.000 {method 'append' of 'list' objects}
     6123    0.006    0.000    0.010    0.000 {built-in method builtins.any}
   102257    0.010    0.000    0.010    0.000 {method 'items' of 'dict' objects}
     4433    0.003    0.000    0.009    0.000 search.py:357(<lambda>)
    33772    0.008    0.000    0.009    0.000 {method 'intersection_update' of 'set' objects}
     6020    0.006    0.000    0.009    0.000 constraints.py:83(variables)
    25108    0.006    0.000    0.008    0.000 {built-in method builtins.sum}
    77058    0.008    0.000    0.008    0.000 {built-in method builtins.max}
      200    0.000    0.000    0.007    0.000 search.py:214(advance)
    17795    0.005    0.000    0.007    0.000 domains.py:70(size)
        1    0.000    0.000    0.006    0.006 prune_bridge.py:45(__init__)
      303    0.000    0.000    0.005    0.000 propagation.py:104(rollback)
      303    0.002    0.000    0.005    0.000 domains.py:125(rollback)
      131    0.000    0.000    0.003    0.000 prune_bridge.py:234(constraint)
    43196    0.003    0.000    0.003    0.000 constraints.py:87(<genexpr>)
    41429    0.003    0.000    0.003    0.000 propagation.py:152(<genexpr>)
    29436    0.003    0.000    0.003    0.000 {built-in method math.gcd}
    15739    0.002    0.000    0.003    0.000 search.py:359(<genexpr>)
      131    0.001    0.000    0.002    0.000 prune_bridge.py:118(linear)
    23723    0.002    0.000    0.002    0.000 {built-in method time.perf_counter}
     5933    0.001    0.000    0.002    0.000 csp_diagnostics.py:44(emit)


         2321138 function calls (2320222 primitive calls) in 0.509 seconds

   Ordered by: internal time
   List reduced from 177 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3459    0.088    0.000    0.187    0.000 kernels.py:291(_revise_integer_equality)
      200    0.043    0.000    0.461    0.002 propagation.py:115(propagate)
     5627    0.036    0.000    0.265    0.000 kernels.py:225(_revise_linear_sum)
    33972    0.035    0.000    0.065    0.000 domains.py:97(retain)
     2150    0.032    0.000    0.046    0.000 kernels.py:362(_revise_equality_bitsets)
    51786    0.030    0.000    0.044    0.000 domains.py:54(values)
   399863    0.020    0.000    0.020    0.000 terms.py:47(__hash__)
   370674    0.019    0.000    0.019    0.000 terms.py:29(__hash__)
   205705    0.018    0.000    0.018    0.000 {method 'values' of 'dict' objects}
    57782    0.018    0.000    0.029    0.000 kernels.py:600(_integer_candidate)
   180458    0.015    0.000    0.015    0.000 <string>:8(__eq__)
   208512    0.014    0.000    0.014    0.000 {built-in method builtins.isinstance}
     5627    0.011    0.000    0.288    0.000 csp_diagnostics.py:82(_revise)
   114391    0.010    0.000    0.010    0.000 {method 'append' of 'list' objects}
   102257    0.010    0.000    0.010    0.000 {method 'items' of 'dict' objects}
    51386    0.009    0.000    0.012    0.000 {method 'get' of 'dict' objects}
    77058    0.008    0.000    0.008    0.000 {built-in method builtins.max}
    65442    0.008    0.000    0.017    0.000 {built-in method builtins.min}
    33772    0.008    0.000    0.009    0.000 {method 'intersection_update' of 'set' objects}
      102    0.007    0.000    0.014    0.000 domains.py:85(snapshot)
     6020    0.006    0.000    0.009    0.000 constraints.py:83(variables)
    25108    0.006    0.000    0.008    0.000 {built-in method builtins.sum}
     6123    0.006    0.000    0.010    0.000 {built-in method builtins.any}
     5627    0.005    0.000    0.271    0.000 propagation.py:168(_revise)
    17795    0.005    0.000    0.007    0.000 domains.py:70(size)
    43196    0.003    0.000    0.003    0.000 constraints.py:87(<genexpr>)
        1    0.003    0.003    0.504    0.504 search.py:127(search)
    41429    0.003    0.000    0.003    0.000 propagation.py:152(<genexpr>)
    29436    0.003    0.000    0.003    0.000 {built-in method math.gcd}
     4433    0.003    0.000    0.009    0.000 search.py:357(<lambda>)
