         9676144 function calls (9674800 primitive calls) in 1.842 seconds

   Ordered by: cumulative time
   List reduced from 174 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.003    0.003    1.830    1.830 search.py:127(search)
      200    0.001    0.000    1.787    0.009 csp_diagnostics.py:71(propagate)
      200    0.174    0.001    1.787    0.009 propagation.py:115(propagate)
    26488    0.048    0.000    0.948    0.000 csp_diagnostics.py:82(_revise)
    26488    0.022    0.000    0.873    0.000 propagation.py:168(_revise)
    26488    0.270    0.000    0.844    0.000 kernels.py:225(_revise_linear_sum)
    72698    0.245    0.000    0.474    0.000 domains.py:97(retain)
   593775    0.172    0.000    0.276    0.000 kernels.py:600(_integer_candidate)
    72498    0.128    0.000    0.215    0.000 {method 'intersection_update' of 'set' objects}
   583183    0.100    0.000    0.129    0.000 {method 'get' of 'dict' objects}
  2443813    0.120    0.000    0.120    0.000 terms.py:47(__hash__)
  1933872    0.117    0.000    0.117    0.000 {built-in method builtins.isinstance}
    86903    0.062    0.000    0.092    0.000 domains.py:54(values)
   829187    0.067    0.000    0.067    0.000 <string>:8(__eq__)
   584902    0.059    0.000    0.059    0.000 kernels.py:254(<genexpr>)
  1135273    0.059    0.000    0.059    0.000 terms.py:29(__hash__)
    73011    0.015    0.000    0.027    0.000 {built-in method builtins.min}
    27226    0.018    0.000    0.026    0.000 constraints.py:83(variables)
    27074    0.014    0.000    0.025    0.000 {built-in method builtins.any}
    82826    0.015    0.000    0.020    0.000 {built-in method builtins.sum}
   152476    0.016    0.000    0.016    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.013    0.013 prune_bridge.py:45(__init__)
       85    0.007    0.000    0.013    0.000 domains.py:85(snapshot)
     3065    0.002    0.000    0.011    0.000 search.py:357(<lambda>)
   127908    0.011    0.000    0.011    0.000 {method 'append' of 'list' objects}
   107133    0.011    0.000    0.011    0.000 {built-in method time.perf_counter}
    99368    0.011    0.000    0.011    0.000 {method 'items' of 'dict' objects}
    26777    0.005    0.000    0.008    0.000 csp_diagnostics.py:44(emit)
      200    0.000    0.000    0.008    0.000 search.py:214(advance)
   102083    0.008    0.000    0.008    0.000 constraints.py:87(<genexpr>)
    99329    0.008    0.000    0.008    0.000 propagation.py:152(<genexpr>)
    14524    0.005    0.000    0.007    0.000 domains.py:107(<genexpr>)
      127    0.000    0.000    0.006    0.000 prune_bridge.py:88(add_variable)
      286    0.000    0.000    0.006    0.000 propagation.py:104(rollback)
      286    0.003    0.000    0.006    0.000 domains.py:125(rollback)
      246    0.000    0.000    0.006    0.000 prune_bridge.py:234(constraint)
    13860    0.004    0.000    0.005    0.000 domains.py:70(size)
    28710    0.004    0.000    0.005    0.000 search.py:359(<genexpr>)
    25321    0.004    0.000    0.004    0.000 {method 'add' of 'set' objects}
      246    0.001    0.000    0.004    0.000 prune_bridge.py:118(linear)


         9676144 function calls (9674800 primitive calls) in 1.842 seconds

   Ordered by: internal time
   List reduced from 174 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    26488    0.270    0.000    0.844    0.000 kernels.py:225(_revise_linear_sum)
    72698    0.245    0.000    0.474    0.000 domains.py:97(retain)
      200    0.174    0.001    1.787    0.009 propagation.py:115(propagate)
   593775    0.172    0.000    0.276    0.000 kernels.py:600(_integer_candidate)
    72498    0.128    0.000    0.215    0.000 {method 'intersection_update' of 'set' objects}
  2443813    0.120    0.000    0.120    0.000 terms.py:47(__hash__)
  1933872    0.117    0.000    0.117    0.000 {built-in method builtins.isinstance}
   583183    0.100    0.000    0.129    0.000 {method 'get' of 'dict' objects}
   829187    0.067    0.000    0.067    0.000 <string>:8(__eq__)
    86903    0.062    0.000    0.092    0.000 domains.py:54(values)
   584902    0.059    0.000    0.059    0.000 kernels.py:254(<genexpr>)
  1135273    0.059    0.000    0.059    0.000 terms.py:29(__hash__)
    26488    0.048    0.000    0.948    0.000 csp_diagnostics.py:82(_revise)
    26488    0.022    0.000    0.873    0.000 propagation.py:168(_revise)
    27226    0.018    0.000    0.026    0.000 constraints.py:83(variables)
   152476    0.016    0.000    0.016    0.000 {method 'values' of 'dict' objects}
    73011    0.015    0.000    0.027    0.000 {built-in method builtins.min}
    82826    0.015    0.000    0.020    0.000 {built-in method builtins.sum}
    27074    0.014    0.000    0.025    0.000 {built-in method builtins.any}
   127908    0.011    0.000    0.011    0.000 {method 'append' of 'list' objects}
   107133    0.011    0.000    0.011    0.000 {built-in method time.perf_counter}
    99368    0.011    0.000    0.011    0.000 {method 'items' of 'dict' objects}
   102083    0.008    0.000    0.008    0.000 constraints.py:87(<genexpr>)
    99329    0.008    0.000    0.008    0.000 propagation.py:152(<genexpr>)
       85    0.007    0.000    0.013    0.000 domains.py:85(snapshot)
    14524    0.005    0.000    0.007    0.000 domains.py:107(<genexpr>)
    26777    0.005    0.000    0.008    0.000 csp_diagnostics.py:44(emit)
    28710    0.004    0.000    0.005    0.000 search.py:359(<genexpr>)
    25321    0.004    0.000    0.004    0.000 {method 'add' of 'set' objects}
    26573    0.004    0.000    0.004    0.000 domains.py:92(take_changed)
