         864656 function calls (860551 primitive calls) in 0.185 seconds

   Ordered by: cumulative time
   List reduced from 202 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.184    0.184 search.py:127(search)
      200    0.000    0.000    0.153    0.001 csp_diagnostics.py:71(propagate)
      200    0.012    0.000    0.153    0.001 propagation.py:115(propagate)
      613    0.001    0.000    0.094    0.000 csp_diagnostics.py:82(_revise)
      613    0.001    0.000    0.091    0.000 propagation.py:168(_revise)
      613    0.015    0.000    0.090    0.000 kernels.py:225(_revise_linear_sum)
      400    0.024    0.000    0.056    0.000 kernels.py:291(_revise_integer_equality)
    12860    0.014    0.000    0.027    0.000 domains.py:97(retain)
      320    0.013    0.000    0.018    0.000 kernels.py:362(_revise_equality_bitsets)
    18516    0.011    0.000    0.016    0.000 domains.py:54(values)
    25005    0.008    0.000    0.012    0.000 kernels.py:600(_integer_candidate)
   174645    0.009    0.000    0.009    0.000 terms.py:47(__hash__)
   129783    0.007    0.000    0.007    0.000 terms.py:29(__hash__)
    99517    0.006    0.000    0.006    0.000 {built-in method builtins.isinstance}
       27    0.000    0.000    0.006    0.000 propagation.py:220(solution)
    66972    0.006    0.000    0.006    0.000 <string>:8(__eq__)
    24941    0.004    0.000    0.006    0.000 {method 'get' of 'dict' objects}
      429    0.000    0.000    0.005    0.000 search.py:197(emit)
      200    0.000    0.000    0.005    0.000 search.py:214(advance)
      200    0.002    0.000    0.005    0.000 domains.py:85(snapshot)
    55180    0.005    0.000    0.005    0.000 {method 'values' of 'dict' objects}
       27    0.000    0.000    0.005    0.000 propagation.py:208(closed_facts)
      594    0.000    0.000    0.005    0.000 propagation.py:212(<genexpr>)
    12660    0.003    0.000    0.004    0.000 {method 'intersection_update' of 'set' objects}
      429    0.000    0.000    0.004    0.000 csp_diagnostics.py:100(observe)
    21366    0.003    0.000    0.004    0.000 {built-in method builtins.min}
     1425    0.002    0.000    0.004    0.000 {built-in method builtins.any}
      307    0.000    0.000    0.003    0.000 propagation.py:104(rollback)
      200    0.001    0.000    0.003    0.000 model.py:146(bounds)
      307    0.001    0.000    0.003    0.000 domains.py:125(rollback)
    35967    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
     3398    0.001    0.000    0.003    0.000 {built-in method builtins.sum}
    30655    0.003    0.000    0.003    0.000 {method 'items' of 'dict' objects}
      567    0.000    0.000    0.003    0.000 facts.py:17(__post_init__)
      727    0.001    0.000    0.003    0.000 {built-in method builtins.all}
      673    0.002    0.000    0.003    0.000 constraints.py:83(variables)
3183/1482    0.001    0.000    0.002    0.000 terms.py:170(is_ground)
       27    0.000    0.000    0.002    0.000 prune_bridge.py:309(validate_assignment)
    17603    0.002    0.000    0.002    0.000 {built-in method builtins.max}
     4855    0.001    0.000    0.002    0.000 model.py:148(<genexpr>)


         864656 function calls (860551 primitive calls) in 0.185 seconds

   Ordered by: internal time
   List reduced from 202 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      400    0.024    0.000    0.056    0.000 kernels.py:291(_revise_integer_equality)
      613    0.015    0.000    0.090    0.000 kernels.py:225(_revise_linear_sum)
    12860    0.014    0.000    0.027    0.000 domains.py:97(retain)
      320    0.013    0.000    0.018    0.000 kernels.py:362(_revise_equality_bitsets)
      200    0.012    0.000    0.153    0.001 propagation.py:115(propagate)
    18516    0.011    0.000    0.016    0.000 domains.py:54(values)
   174645    0.009    0.000    0.009    0.000 terms.py:47(__hash__)
    25005    0.008    0.000    0.012    0.000 kernels.py:600(_integer_candidate)
   129783    0.007    0.000    0.007    0.000 terms.py:29(__hash__)
    99517    0.006    0.000    0.006    0.000 {built-in method builtins.isinstance}
    66972    0.006    0.000    0.006    0.000 <string>:8(__eq__)
    55180    0.005    0.000    0.005    0.000 {method 'values' of 'dict' objects}
    24941    0.004    0.000    0.006    0.000 {method 'get' of 'dict' objects}
    12660    0.003    0.000    0.004    0.000 {method 'intersection_update' of 'set' objects}
    35967    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
    30655    0.003    0.000    0.003    0.000 {method 'items' of 'dict' objects}
    21366    0.003    0.000    0.004    0.000 {built-in method builtins.min}
      200    0.002    0.000    0.005    0.000 domains.py:85(snapshot)
    17603    0.002    0.000    0.002    0.000 {built-in method builtins.max}
     1425    0.002    0.000    0.004    0.000 {built-in method builtins.any}
      673    0.002    0.000    0.003    0.000 constraints.py:83(variables)
     3398    0.001    0.000    0.003    0.000 {built-in method builtins.sum}
      613    0.001    0.000    0.094    0.000 csp_diagnostics.py:82(_revise)
        1    0.001    0.001    0.184    0.184 search.py:127(search)
3183/1482    0.001    0.000    0.002    0.000 terms.py:170(is_ground)
     6097    0.001    0.000    0.002    0.000 predicates.py:24(integer)
      307    0.001    0.000    0.003    0.000 domains.py:125(rollback)
 2484/162    0.001    0.000    0.002    0.000 prune_bridge.py:312(val)
    10309    0.001    0.000    0.001    0.000 <string>:10(__eq__)
    14563    0.001    0.000    0.001    0.000 constraints.py:87(<genexpr>)
