         21984297 function calls (21983381 primitive calls) in 4.994 seconds

   Ordered by: cumulative time
   List reduced from 177 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.031    0.031    5.002    5.002 search.py:137(search)
     2184    0.006    0.000    4.493    0.002 csp_diagnostics.py:71(propagate)
     2184    0.485    0.000    4.487    0.002 propagation.py:117(propagate)
    57059    0.114    0.000    2.925    0.000 csp_diagnostics.py:82(_revise)
    57059    0.049    0.000    2.743    0.000 propagation.py:188(_revise)
    57059    0.373    0.000    2.678    0.000 kernels.py:313(_revise_linear_sum)
    31844    0.892    0.000    1.871    0.000 kernels.py:379(_revise_integer_equality)
   528889    0.310    0.000    0.461    0.000 domains.py:54(values)
    18871    0.314    0.000    0.451    0.000 kernels.py:450(_revise_equality_bitsets)
   529631    0.192    0.000    0.301    0.000 domains.py:70(size)
   567224    0.180    0.000    0.286    0.000 kernels.py:688(_integer_candidate)
  2023257    0.187    0.000    0.187    0.000 {method 'values' of 'dict' objects}
   645613    0.082    0.000    0.184    0.000 {built-in method builtins.min}
  3453757    0.178    0.000    0.178    0.000 terms.py:47(__hash__)
  3251519    0.173    0.000    0.173    0.000 terms.py:29(__hash__)
    22572    0.071    0.000    0.147    0.000 domains.py:97(retain)
     1124    0.072    0.000    0.147    0.000 domains.py:85(snapshot)
  1997375    0.135    0.000    0.135    0.000 {built-in method builtins.isinstance}
     2183    0.003    0.000    0.132    0.000 search.py:231(advance)
  1314093    0.117    0.000    0.117    0.000 <string>:8(__eq__)
     3308    0.001    0.000    0.111    0.000 propagation.py:106(rollback)
     3308    0.040    0.000    0.109    0.000 domains.py:125(rollback)
  1114180    0.103    0.000    0.103    0.000 {method 'append' of 'list' objects}
    46541    0.028    0.000    0.102    0.000 search.py:400(<lambda>)
  1009286    0.099    0.000    0.099    0.000 {method 'items' of 'dict' objects}
   335846    0.081    0.000    0.096    0.000 {method 'intersection_update' of 'set' objects}
    58577    0.058    0.000    0.095    0.000 {built-in method builtins.any}
   251941    0.059    0.000    0.090    0.000 {built-in method builtins.sum}
    57452    0.058    0.000    0.089    0.000 constraints.py:83(variables)
   763210    0.084    0.000    0.084    0.000 {built-in method builtins.max}
   556366    0.052    0.000    0.052    0.000 {method 'bit_count' of 'int' objects}
   439592    0.037    0.000    0.037    0.000 {built-in method builtins.len}
     3308    0.019    0.000    0.037    0.000 {method 'index' of 'list' objects}
   370189    0.036    0.000    0.036    0.000 <string>:10(__eq__)
   416775    0.031    0.000    0.031    0.000 constraints.py:87(<genexpr>)
   177021    0.023    0.000    0.030    0.000 search.py:402(<genexpr>)
   415008    0.028    0.000    0.028    0.000 propagation.py:165(<genexpr>)
   285416    0.025    0.000    0.025    0.000 {built-in method math.gcd}
   241416    0.025    0.000    0.025    0.000 {built-in method time.perf_counter}
     1124    0.001    0.000    0.021    0.000 domains.py:73(empty)


         21984297 function calls (21983381 primitive calls) in 4.994 seconds

   Ordered by: internal time
   List reduced from 177 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    31844    0.892    0.000    1.871    0.000 kernels.py:379(_revise_integer_equality)
     2184    0.485    0.000    4.487    0.002 propagation.py:117(propagate)
    57059    0.373    0.000    2.678    0.000 kernels.py:313(_revise_linear_sum)
    18871    0.314    0.000    0.451    0.000 kernels.py:450(_revise_equality_bitsets)
   528889    0.310    0.000    0.461    0.000 domains.py:54(values)
   529631    0.192    0.000    0.301    0.000 domains.py:70(size)
  2023257    0.187    0.000    0.187    0.000 {method 'values' of 'dict' objects}
   567224    0.180    0.000    0.286    0.000 kernels.py:688(_integer_candidate)
  3453757    0.178    0.000    0.178    0.000 terms.py:47(__hash__)
  3251519    0.173    0.000    0.173    0.000 terms.py:29(__hash__)
  1997375    0.135    0.000    0.135    0.000 {built-in method builtins.isinstance}
  1314093    0.117    0.000    0.117    0.000 <string>:8(__eq__)
    57059    0.114    0.000    2.925    0.000 csp_diagnostics.py:82(_revise)
  1114180    0.103    0.000    0.103    0.000 {method 'append' of 'list' objects}
  1009286    0.099    0.000    0.099    0.000 {method 'items' of 'dict' objects}
   763210    0.084    0.000    0.084    0.000 {built-in method builtins.max}
   645613    0.082    0.000    0.184    0.000 {built-in method builtins.min}
   335846    0.081    0.000    0.096    0.000 {method 'intersection_update' of 'set' objects}
     1124    0.072    0.000    0.147    0.000 domains.py:85(snapshot)
    22572    0.071    0.000    0.147    0.000 domains.py:97(retain)
   251941    0.059    0.000    0.090    0.000 {built-in method builtins.sum}
    58577    0.058    0.000    0.095    0.000 {built-in method builtins.any}
    57452    0.058    0.000    0.089    0.000 constraints.py:83(variables)
   556366    0.052    0.000    0.052    0.000 {method 'bit_count' of 'int' objects}
    57059    0.049    0.000    2.743    0.000 propagation.py:188(_revise)
     3308    0.040    0.000    0.109    0.000 domains.py:125(rollback)
   439592    0.037    0.000    0.037    0.000 {built-in method builtins.len}
   370189    0.036    0.000    0.036    0.000 <string>:10(__eq__)
        1    0.031    0.031    5.002    5.002 search.py:137(search)
   416775    0.031    0.000    0.031    0.000 constraints.py:87(<genexpr>)
