         22364986 function calls (22360583 primitive calls) in 4.974 seconds

   Ordered by: cumulative time
   List reduced from 202 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.039    0.039    5.000    5.000 search.py:137(search)
     6818    0.014    0.000    4.452    0.001 csp_diagnostics.py:71(propagate)
     6818    0.491    0.000    4.437    0.001 propagation.py:117(propagate)
    29683    0.068    0.000    2.773    0.000 csp_diagnostics.py:82(_revise)
    29683    0.035    0.000    2.659    0.000 propagation.py:188(_revise)
    29683    0.571    0.000    2.614    0.000 kernels.py:313(_revise_linear_sum)
    10476    0.535    0.000    1.257    0.000 kernels.py:379(_revise_integer_equality)
   514328    0.344    0.000    0.511    0.000 domains.py:54(values)
   883497    0.272    0.000    0.432    0.000 kernels.py:688(_integer_candidate)
     7926    0.295    0.000    0.412    0.000 kernels.py:450(_revise_equality_bitsets)
   439734    0.173    0.000    0.268    0.000 domains.py:70(size)
    23108    0.101    0.000    0.217    0.000 domains.py:97(retain)
  4075149    0.212    0.000    0.212    0.000 terms.py:47(__hash__)
   344973    0.144    0.000    0.205    0.000 {method 'intersection_update' of 'set' objects}
     6817    0.008    0.000    0.186    0.000 search.py:231(advance)
  2898085    0.183    0.000    0.183    0.000 {built-in method builtins.isinstance}
  3143798    0.167    0.000    0.167    0.000 terms.py:29(__hash__)
  1451868    0.132    0.000    0.132    0.000 {method 'values' of 'dict' objects}
  1450887    0.126    0.000    0.126    0.000 <string>:8(__eq__)
   592653    0.075    0.000    0.125    0.000 {built-in method builtins.min}
    10231    0.003    0.000    0.118    0.000 propagation.py:106(rollback)
    10231    0.046    0.000    0.115    0.000 domains.py:125(rollback)
     3442    0.046    0.000    0.091    0.000 domains.py:85(snapshot)
  1008977    0.090    0.000    0.090    0.000 {method 'append' of 'list' objects}
    33808    0.052    0.000    0.087    0.000 {built-in method builtins.any}
    36544    0.054    0.000    0.085    0.000 constraints.py:83(variables)
   734052    0.072    0.000    0.072    0.000 {method 'items' of 'dict' objects}
   129054    0.043    0.000    0.061    0.000 {built-in method builtins.sum}
     3442    0.014    0.000    0.057    0.000 model.py:146(bounds)
   448100    0.054    0.000    0.054    0.000 {built-in method builtins.max}
     6817    0.006    0.000    0.054    0.000 propagation.py:114(restrict)
    22479    0.016    0.000    0.050    0.000 search.py:400(<lambda>)
    10291    0.011    0.000    0.045    0.000 search.py:214(emit)
   493148    0.043    0.000    0.043    0.000 {method 'bit_count' of 'int' objects}
   389521    0.040    0.000    0.040    0.000 kernels.py:342(<genexpr>)
   428693    0.036    0.000    0.036    0.000 {built-in method builtins.len}
   311968    0.036    0.000    0.036    0.000 <string>:10(__eq__)
    10231    0.019    0.000    0.036    0.000 {method 'index' of 'list' objects}
    77758    0.015    0.000    0.036    0.000 model.py:148(<genexpr>)
    92687    0.024    0.000    0.032    0.000 domains.py:107(<genexpr>)


         22364986 function calls (22360583 primitive calls) in 4.974 seconds

   Ordered by: internal time
   List reduced from 202 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    29683    0.571    0.000    2.614    0.000 kernels.py:313(_revise_linear_sum)
    10476    0.535    0.000    1.257    0.000 kernels.py:379(_revise_integer_equality)
     6818    0.491    0.000    4.437    0.001 propagation.py:117(propagate)
   514328    0.344    0.000    0.511    0.000 domains.py:54(values)
     7926    0.295    0.000    0.412    0.000 kernels.py:450(_revise_equality_bitsets)
   883497    0.272    0.000    0.432    0.000 kernels.py:688(_integer_candidate)
  4075149    0.212    0.000    0.212    0.000 terms.py:47(__hash__)
  2898085    0.183    0.000    0.183    0.000 {built-in method builtins.isinstance}
   439734    0.173    0.000    0.268    0.000 domains.py:70(size)
  3143798    0.167    0.000    0.167    0.000 terms.py:29(__hash__)
   344973    0.144    0.000    0.205    0.000 {method 'intersection_update' of 'set' objects}
  1451868    0.132    0.000    0.132    0.000 {method 'values' of 'dict' objects}
  1450887    0.126    0.000    0.126    0.000 <string>:8(__eq__)
    23108    0.101    0.000    0.217    0.000 domains.py:97(retain)
  1008977    0.090    0.000    0.090    0.000 {method 'append' of 'list' objects}
   592653    0.075    0.000    0.125    0.000 {built-in method builtins.min}
   734052    0.072    0.000    0.072    0.000 {method 'items' of 'dict' objects}
    29683    0.068    0.000    2.773    0.000 csp_diagnostics.py:82(_revise)
   448100    0.054    0.000    0.054    0.000 {built-in method builtins.max}
    36544    0.054    0.000    0.085    0.000 constraints.py:83(variables)
    33808    0.052    0.000    0.087    0.000 {built-in method builtins.any}
     3442    0.046    0.000    0.091    0.000 domains.py:85(snapshot)
    10231    0.046    0.000    0.115    0.000 domains.py:125(rollback)
   129054    0.043    0.000    0.061    0.000 {built-in method builtins.sum}
   493148    0.043    0.000    0.043    0.000 {method 'bit_count' of 'int' objects}
   389521    0.040    0.000    0.040    0.000 kernels.py:342(<genexpr>)
        1    0.039    0.039    5.000    5.000 search.py:137(search)
   428693    0.036    0.000    0.036    0.000 {built-in method builtins.len}
   311968    0.036    0.000    0.036    0.000 <string>:10(__eq__)
    29683    0.035    0.000    2.659    0.000 propagation.py:188(_revise)
