n,result,runs,seconds,facts,derived_facts,cycles,fired_activations,activations_produced,match_attempts,index_builds
10,55,3,0.052530,326,325,17,163,163,1369,3
11,89,1,0.096987,530,529,19,265,265,2248,3
12,144,1,0.180934,860,859,21,430,430,3683,3
13,233,1,0.318061,1394,1393,23,697,697,5999,3
14,377,1,0.575754,2258,2257,25,1129,1129,9782,3
15,610,1,1.053440,3656,3655,27,1828,1828,15867,3
16,987,1,1.883946,5918,5917,29,2959,2959,25815,3
17,1597,1,3.337775,9578,9577,31,4789,4789,41789,3
18,2584,1,5.769845,15500,15499,33,7750,7750,67900,3
19,4181,1,10.871238,25082,25081,35,12541,12541,109820,3
20,6765,1,19.904578,40586,40585,37,20293,20293,178274,3
21,10946,1,32.042350,65672,65671,39,32836,32836,288252,3
