scenario,strategy,median_seconds,match_attempts,global_revisions,global_value_checks,projection_rows_examined,state_reuses,activations,rows_examined,bitset_intersections,value_events,support_checks,compact_join_rows
nvalue,indexed,0.414612000,160402,0,0,0,0,1,0,0,0,0,0
nvalue,domain-rebuilt,0.002467083,8,4,812,1206,0,1,0,1604,796,808,8
nvalue,domain-scanned,0.002302417,8,2,406,402,1,1,802,0,0,0,0
nvalue,domain-bitset-filter,0.002061791,8,2,406,402,1,1,0,802,398,404,0
nvalue,domain-incremental,0.002061333,8,2,406,402,1,1,0,802,398,404,8
nvalue,adaptive,0.002129792,8,2,406,402,1,1,0,802,398,404,8
all-different,indexed,0.067364875,10878,0,0,0,0,1182,0,0,0,0,0
all-different,domain-rebuilt,0.068333334,10716,4,9528,627,0,1182,0,818,6,812,10716
all-different,domain-scanned,0.069927750,10716,2,4764,209,1,1182,409,0,0,0,0
all-different,domain-bitset-filter,0.068929375,10716,2,4764,209,1,1182,0,409,3,406,0
all-different,domain-incremental,0.069387750,10716,2,4764,209,1,1182,0,409,3,406,10716
all-different,adaptive,0.044877917,5439,2,4764,209,0,1182,0,409,3,406,0
