instance,mode,engine,median_process_seconds,outcomes,compiler_solved,median_native_solve_seconds,median_bridge_preparation_seconds,snarky_over_prune_ratio,par2_seconds
initial/booleans,first,prune,0.003215333999833092,"satisfiable,satisfiable,satisfiable",False,,,39.15688354703268,0.003268708329414949
initial/booleans,first,snarky,0.12590245899627917,"satisfiable,satisfiable,satisfiable",False,0.00021374999778345227,0.00018354199710302055,39.15688354703268,0.1257535969974318
initial/booleans,all,prune,0.0034614999894984066,"complete,complete,complete",False,,,35.96618760435949,0.003428110998356715
initial/booleans,all,snarky,0.1244969580147881,"complete,complete,complete",False,0.00026775000151246786,0.00015837501268833876,35.96618760435949,0.1234892356636313
initial/latin_square,first,prune,0.0031632919854018837,"satisfiable,satisfiable,satisfiable",False,,,38.07366679061258,0.003194055665517226
initial/latin_square,first,snarky,0.12043812501360662,"satisfiable,satisfiable,satisfiable",False,0.00044866700773127377,0.00020137501996941864,38.07366679061258,0.12038340300205164
initial/latin_square,all,prune,0.0034297500096727163,"complete,complete,complete",False,,,35.146390752087015,0.0034384443424642086
initial/latin_square,all,snarky,0.12054333402193151,"complete,complete,complete",False,0.0010494590096641332,0.00017479099915362895,35.146390752087015,0.12077293100689228
initial/linear,first,prune,0.0035565410216804594,"satisfiable,satisfiable,satisfiable",False,,,35.05164828192942,0.00351712434591415
initial/linear,first,snarky,0.12466262499219738,"satisfiable,satisfiable,satisfiable",False,0.0002556669933255762,0.00018075000843964517,35.05164828192942,0.12410962467159455
initial/linear,all,prune,0.003526208020048216,"complete,complete,complete",False,,,35.63066168475239,0.00357863866762879
initial/linear,all,snarky,0.12564112499239855,"complete,complete,complete",False,0.00032233301317319274,0.00020654199761338532,35.63066168475239,0.12563566666600914
initial/magic_square,first,prune,0.00338249999913387,"satisfiable,satisfiable,satisfiable",False,,,38.909657657643706,0.003450305676475788
initial/magic_square,first,snarky,0.131611916993279,"satisfiable,satisfiable,satisfiable",False,0.001951750018633902,0.00033637500018812716,38.909657657643706,0.13063063899365565
initial/magic_square,all,prune,0.003709749988047406,"complete,complete,complete",False,,,35.29776276330357,0.0037480833319326243
initial/magic_square,all,snarky,0.13094587498926558,"complete,complete,complete",False,0.006344790977891535,0.00028325000312179327,35.29776276330357,0.13084688867093064
initial/pigeonhole,all,prune,0.0033955840044654906,"unsat,unsat,unsat",False,,,36.622872783760215,0.0033619586708179363
initial/pigeonhole,all,snarky,0.12435604102211073,"unsat,unsat,unsat",False,8.620801963843405e-05,0.0001487920235376805,36.622872783760215,0.12407865267596208
initial/queens,first,prune,0.0036219160247128457,"satisfiable,satisfiable,satisfiable",False,,,35.453299888812275,0.003648944334903111
initial/queens,first,snarky,0.12840887499623932,"satisfiable,satisfiable,satisfiable",False,0.0013387910148594528,0.0004121249949093908,35.453299888812275,0.12697974966916567
initial/queens,all,prune,0.0036849169991910458,"complete,complete,complete",False,,,34.835305114213426,0.00366955566763257
initial/queens,all,snarky,0.12836520798737183,"complete,complete,complete",False,0.0031986249960027635,0.00034516601590439677,34.835305114213426,0.12683226399046058
initial/queens_104,first,prune,0.014696457976242527,"satisfiable,satisfiable,satisfiable",False,,,,0.014710485983717566
initial/queens_104,first,snarky,5.003667666984256,"timeout,timeout,timeout",False,,,,10.0
extended/magic_square_4,first,prune,0.003841041005216539,"satisfiable,satisfiable,satisfiable",False,,,37.89247285234891,0.0037771523445068547
extended/magic_square_4,first,snarky,0.14554654201492667,"satisfiable,satisfiable,satisfiable",False,0.022354874992743134,0.0006212080188561231,37.89247285234891,0.14560061100443514
extended/magic_square_5,first,prune,0.003719000000273809,"satisfiable,satisfiable,satisfiable",False,,,,0.0037743886738705137
extended/magic_square_5,first,snarky,5.003410666016862,"timeout,timeout,timeout",False,,,,10.0
extended/magic_square_3,first,prune,0.003514124982757494,"satisfiable,satisfiable,satisfiable",False,,,34.673946890214346,0.0035039583259883025
extended/magic_square_3,first,snarky,0.12184858301770873,"satisfiable,satisfiable,satisfiable",False,0.001995792001252994,0.00028816601843573153,34.673946890214346,0.12263906933367252
extended/magic_sequence_10,first,prune,0.004025541013106704,"satisfiable,satisfiable,satisfiable",False,,,34.82979046699087,0.004215263674268499
extended/magic_sequence_10,first,snarky,0.14020875000278465,"satisfiable,satisfiable,satisfiable",False,0.01783387499745004,0.0012581670016516,34.82979046699087,0.139627249998739
extended/magic_sequence_20,first,prune,0.004816667002160102,"satisfiable,satisfiable,satisfiable",False,,,38.831865873993586,0.004897375338866065
extended/magic_sequence_20,first,snarky,0.18704016698757187,"satisfiable,satisfiable,satisfiable",False,0.059878041996853426,0.0041614169895183295,38.831865873993586,0.18907990265870467
extended/magic_sequence_40,first,prune,0.009626666986150667,"satisfiable,satisfiable,satisfiable",False,,,37.53129203688781,0.009617639327188954
extended/magic_sequence_40,first,snarky,0.3613012499990873,"satisfiable,satisfiable,satisfiable",False,0.21525208299863152,0.01575116699677892,37.53129203688781,0.35976098633060855
extended/golomb_6,first,prune,0.004012792021967471,"satisfiable,satisfiable,satisfiable",False,,,31.53632366598983,0.003993014009514202
extended/golomb_6,first,snarky,0.12654870800906792,"satisfiable,satisfiable,satisfiable",False,0.0027978750003967434,0.0007017080206423998,31.53632366598983,0.12621936101155976
extended/golomb_7,first,prune,0.004271041019819677,"satisfiable,satisfiable,satisfiable",False,,,39.129297100795704,0.004330402667013307
extended/golomb_7,first,snarky,0.1671228329942096,"satisfiable,satisfiable,satisfiable",False,0.04085945800761692,0.0008908330055419356,39.129297100795704,0.16784891666611657
extended/golomb_8,first,prune,0.007286374981049448,"satisfiable,satisfiable,satisfiable",False,,,50.562522647075006,0.00722413898135225
extended/golomb_8,first,snarky,0.36841749999439344,"satisfiable,satisfiable,satisfiable",False,0.24521466699661687,0.0011227079958189279,50.562522647075006,0.3692325416583723
extended/jobshop_ft06_55,first,prune,0.004439457989064977,"satisfiable,satisfiable,satisfiable",False,,,33.35216649239932,0.004375458336047207
extended/jobshop_ft06_55,first,snarky,0.14806554198730737,"satisfiable,satisfiable,satisfiable",False,0.018566833023214713,0.003465374989900738,33.35216649239932,0.14803669466831101
extended/jobshop_ft06_60,first,prune,0.004185958008747548,"satisfiable,satisfiable,satisfiable",False,,,68.40362669764951,0.00408991666821142
extended/jobshop_ft06_60,first,snarky,0.28633470900240354,"satisfiable,satisfiable,satisfiable",False,0.1586019579845015,0.0035509580047801137,68.40362669764951,0.29212676400008303
extended/missionaries_11,first,prune,0.005199667008128017,"satisfiable,satisfiable,satisfiable",False,,,29.59225557477315,0.00521665266326939
