instance,mode,engine,median_process_seconds,outcomes,compiler_solved,median_native_solve_seconds,median_bridge_preparation_seconds,snarky_over_prune_ratio,par2_seconds
initial/booleans,first,prune,0.0034509580000303686,"satisfiable,satisfiable,satisfiable",False,,,34.48187430004689,0.003512694335465009
initial/booleans,first,snarky,0.11899549997178838,"satisfiable,satisfiable,satisfiable",False,0.00019366698688827455,0.0001677919935900718,34.48187430004689,0.11963820832897909
initial/booleans,all,prune,0.0031077080057002604,"complete,complete,complete",False,,,38.53115633958311,0.0031079719968450568
initial/booleans,all,snarky,0.11974358302541077,"complete,complete,complete",False,0.0002835000050254166,0.00015354098286479712,38.53115633958311,0.11983568034096
initial/latin_square,first,prune,0.003350707993377,"satisfiable,satisfiable,satisfiable",False,,,36.66129433433409,0.0033501806610729545
initial/latin_square,first,snarky,0.12284129197360016,"satisfiable,satisfiable,satisfiable",False,0.0009477919957134873,0.00017879201914183795,36.66129433433409,0.1282705139989654
initial/latin_square,all,prune,0.0033252919965889305,"complete,complete,complete",False,,,35.97462271685073,0.00333869432991681
initial/latin_square,all,snarky,0.11962612500065006,"complete,complete,complete",False,0.0017843339883256704,0.00018958302098326385,35.97462271685073,0.1189081663324032
initial/linear,first,prune,0.00327612497494556,"satisfiable,satisfiable,satisfiable",False,,,36.66615801460532,0.003206069658820828
initial/linear,first,snarky,0.1201229160069488,"satisfiable,satisfiable,satisfiable",False,0.0002726249804254621,0.00019704198348335922,36.66615801460532,0.11973130566184409
initial/linear,all,prune,0.0034332080103922635,"complete,complete,complete",False,,,34.378415068872336,0.0034963329962920398
initial/linear,all,snarky,0.1180282499990426,"complete,complete,complete",False,0.0002953340008389205,0.0001752499956637621,34.378415068872336,0.1177052360047431
initial/magic_square,first,prune,0.003418707987293601,"satisfiable,satisfiable,satisfiable",False,,,37.296265856259645,0.0034261113323736936
initial/magic_square,first,snarky,0.12750504197902046,"satisfiable,satisfiable,satisfiable",False,0.0028705830045510083,0.0002897079975809902,37.296265856259645,0.1261187083243082
initial/magic_square,all,prune,0.00354625002364628,"complete,complete,complete",False,,,36.54763232780178,0.0035365416842978448
initial/magic_square,all,snarky,0.1296070420066826,"complete,complete,complete",False,0.010020999994594604,0.00028404101612977684,36.54763232780178,0.129547097341856
initial/pigeonhole,all,prune,0.0035654579987749457,"unsat,unsat,unsat",False,,,35.13516582122125,0.0036288609941645214
initial/pigeonhole,all,snarky,0.12527295801555738,"unsat,unsat,unsat",False,9.824999142438173e-05,0.00016175000928342342,35.13516582122125,0.12361069434943299
initial/queens,first,prune,0.003275291994214058,"satisfiable,satisfiable,satisfiable",False,,,39.348540285564965,0.0033812779972019293
initial/queens,first,snarky,0.12887795898132026,"satisfiable,satisfiable,satisfiable",False,0.002824583003530279,0.00031624999246560037,39.348540285564965,0.12866715299120793
initial/queens,all,prune,0.003750208008568734,"complete,complete,complete",False,,,35.5372066479147,0.0038234163366723806
initial/queens,all,snarky,0.13327191697317176,"complete,complete,complete",False,0.008945916983066127,0.00033954199170693755,35.5372066479147,0.13297705598718798
initial/queens_104,first,prune,0.015019541984656826,"satisfiable,satisfiable,satisfiable",False,,,,0.01498855566023849
initial/queens_104,first,snarky,5.004822749993764,"timeout,timeout,timeout",False,,,,10.0
extended/magic_square_4,first,prune,0.003660125017631799,"satisfiable,satisfiable,satisfiable",False,,,44.81802731146932,0.0037281806871760637
extended/magic_square_4,first,snarky,0.1640395830036141,"satisfiable,satisfiable,satisfiable",False,0.044839208014309406,0.00045408401638269424,44.81802731146932,0.16566691633973582
extended/magic_square_5,first,prune,0.0038358330202754587,"satisfiable,satisfiable,satisfiable",False,,,,0.003860055333158622
extended/magic_square_5,first,snarky,5.004585916001815,"timeout,timeout,timeout",False,,,,10.0
extended/magic_square_3,first,prune,0.0034994169836863875,"satisfiable,satisfiable,satisfiable",False,,,35.24769285439809,0.0035926806643450013
extended/magic_square_3,first,snarky,0.12334637501044199,"satisfiable,satisfiable,satisfiable",False,0.0031799580028746277,0.0002977499971166253,35.24769285439809,0.1237982776753294
extended/magic_sequence_10,first,prune,0.003724333015270531,"satisfiable,satisfiable,satisfiable",False,,,42.5295840474882,0.0037619583308696747
extended/magic_sequence_10,first,snarky,0.15839433399378322,"satisfiable,satisfiable,satisfiable",False,0.03308491699863225,0.001310915977228433,42.5295840474882,0.15752956966753118
extended/magic_sequence_20,first,prune,0.004908541013719514,"satisfiable,satisfiable,satisfiable",False,,,237.94946497218587,0.004887221662405257
extended/magic_sequence_20,first,snarky,1.1679847080085892,"satisfiable,satisfiable,satisfiable",False,1.041467041010037,0.0041245410102419555,237.94946497218587,1.1664508890050154
extended/magic_sequence_40,first,prune,0.009530459006782621,"satisfiable,satisfiable,satisfiable",False,,,,0.009582902993618822
extended/magic_sequence_40,first,snarky,5.005275707982946,"timeout,timeout,timeout",False,,,,10.0
extended/golomb_6,first,prune,0.0037283750134520233,"satisfiable,satisfiable,satisfiable",False,,,35.20293681037085,0.0037450000042251
extended/golomb_6,first,snarky,0.13124975000391714,"satisfiable,satisfiable,satisfiable",False,0.005941749986959621,0.00048562500160187483,35.20293681037085,0.13106268034122573
extended/golomb_7,first,prune,0.003929333994165063,"satisfiable,satisfiable,satisfiable",False,,,52.7095368634269,0.004010514327092096
extended/golomb_7,first,snarky,0.20711337501415983,"satisfiable,satisfiable,satisfiable",False,0.08433225000044331,0.0006745419814251363,52.7095368634269,0.2091104306843287
extended/golomb_8,first,prune,0.007319708005525172,"satisfiable,satisfiable,satisfiable",False,,,88.58571715009077,0.007342458004131913
extended/golomb_8,first,snarky,0.6484215829987079,"satisfiable,satisfiable,satisfiable",False,0.5303149170067627,0.0010553339961916208,88.58571715009077,0.6509010000057364
extended/jobshop_ft06_55,first,prune,0.004229499987559393,"satisfiable,satisfiable,satisfiable",False,,,67.24726158208423,0.004208652671271314
extended/jobshop_ft06_55,first,snarky,0.2844222920248285,"satisfiable,satisfiable,satisfiable",False,0.160905750002712,0.003403000009711832,67.24726158208423,0.2843028890104809
extended/jobshop_ft06_60,first,prune,0.004112540977075696,"satisfiable,satisfiable,satisfiable",False,,,344.11683479560844,0.004626860987627879
extended/jobshop_ft06_60,first,snarky,1.4151945839985274,"satisfiable,satisfiable,satisfiable",False,1.2941452910017688,0.00343241699738428,344.11683479560844,1.4294343750031355
extended/missionaries_11,first,prune,0.004776291025336832,"satisfiable,satisfiable,satisfiable",False,,,52.142106429562084,0.004814097007814174
extended/missionaries_11,first,snarky,0.2490458749816753,"satisfiable,satisfiable,satisfiable",False,0.12334049999481067,0.005995125015033409,52.142106429562084,0.2540894723303306
extended/missionaries_13,first,prune,0.005240167025476694,"satisfiable,satisfiable,satisfiable",False,,,57.09068195143716,0.005464528017910197
extended/missionaries_13,first,snarky,0.29916470902389847,"satisfiable,satisfiable,satisfiable",False,0.16832525000791065,0.007947708974825218,57.09068195143716,0.2999751393411619
extended/missionaries_15,first,prune,0.005744416994275525,"satisfiable,satisfiable,satisfiable",False,,,62.132429342647974,0.0061820139914440615
extended/missionaries_15,first,snarky,0.35691458301153034,"satisfiable,satisfiable,satisfiable",False,0.22287733299890533,0.009028583997860551,62.132429342647974,0.3587202360019243
extended/bin_packing_20,first,prune,0.0036440829862840474,"satisfiable,satisfiable,satisfiable",False,,,66.36258035297543,0.0037456386683819196
extended/bin_packing_20,first,snarky,0.24183074999018572,"satisfiable,satisfiable,satisfiable",False,0.11817604099633172,0.0013041670026723295,66.36258035297543,0.2505865416508944
extended/bin_packing_30,first,prune,0.004296667000744492,"satisfiable,satisfiable,satisfiable",False,,,162.1375165636118,0.004379764005231361
extended/bin_packing_30,first,snarky,0.6966509170015343,"satisfiable,satisfiable,satisfiable",False,0.5735507089993916,0.0024789159942884,162.1375165636118,0.6994151250012995
extended/bin_packing_40,first,prune,0.004752499982714653,"satisfiable,satisfiable,satisfiable",False,,,412.66553711347416,0.00483823599643074
extended/bin_packing_40,first,snarky,1.961192957998719,"satisfiable,satisfiable,satisfiable",False,1.8370563329954166,0.00408962499932386,412.66553711347416,1.9603550693330665
extended/bibd_7,first,prune,0.004404500010423362,"satisfiable,satisfiable,satisfiable",False,,,37.23142027855256,0.004412569338455796
