instance,mode,engine,median_process_seconds,outcomes,compiler_solved,median_native_solve_seconds,median_bridge_preparation_seconds,snarky_over_prune_ratio,par2_seconds
initial/booleans,first,prune,0.003201041981810704,"satisfiable,satisfiable,satisfiable",False,,,37.7641876289613,0.003266166662797332
initial/booleans,first,snarky,0.12088475000928156,"satisfiable,satisfiable,satisfiable",False,0.00018312499742023647,0.00015741700190119445,37.7641876289613,0.1228914446643709
initial/booleans,all,prune,0.003395250008907169,"complete,complete,complete",False,,,33.62209460796564,0.003367278007014344
initial/booleans,all,snarky,0.11415541701717302,"complete,complete,complete",False,0.0002585840120445937,0.00015083400649018586,33.62209460796564,0.11411588899985266
initial/latin_square,first,prune,0.0034346669854130596,"satisfiable,satisfiable,satisfiable",False,,,34.760490170937736,0.003456610992240409
initial/latin_square,first,snarky,0.119390707986895,"satisfiable,satisfiable,satisfiable",False,0.0008195830159820616,0.00017958300304599106,34.760490170937736,0.11916026399315645
initial/latin_square,all,prune,0.0035983330162707716,"complete,complete,complete",False,,,32.94078548692167,0.0034350693361678473
initial/latin_square,all,snarky,0.11853191599948332,"complete,complete,complete",False,0.001562667021062225,0.00017645800835452974,32.94078548692167,0.11857636099254402
initial/linear,first,prune,0.0035643750161398202,"satisfiable,satisfiable,satisfiable",False,,,33.947921994884126,0.003570291679352522
initial/linear,first,snarky,0.12100312500842847,"satisfiable,satisfiable,satisfiable",False,0.0002311249845661223,0.00016770799993537366,33.947921994884126,0.12124337500426918
initial/linear,all,prune,0.0034639170044101775,"complete,complete,complete",False,,,33.96336917071975,0.003396778008512532
initial/linear,all,snarky,0.11764629199751653,"complete,complete,complete",False,0.0002700829936657101,0.0001714999962132424,33.96336917071975,0.11816495833530401
initial/magic_square,first,prune,0.0034799999848473817,"satisfiable,satisfiable,satisfiable",False,,,35.122054749841745,0.0037262219993863255
initial/magic_square,first,snarky,0.12222474999725819,"satisfiable,satisfiable,satisfiable",False,0.0023443750105798244,0.00029674998950213194,35.122054749841745,0.1233874306587192
initial/magic_square,all,prune,0.0035439589992165565,"complete,complete,complete",False,,,36.003473521580574,0.003473250011059766
initial/magic_square,all,snarky,0.1275948339898605,"complete,complete,complete",False,0.008458166004857048,0.00027704102103598416,36.003473521580574,0.1280755696546597
initial/pigeonhole,all,prune,0.0034325000015087426,"unsat,unsat,unsat",False,,,35.027895103639395,0.003382027663368111
initial/pigeonhole,all,snarky,0.12023324999609031,"unsat,unsat,unsat",False,8.475000504404306e-05,0.0001342089963145554,35.027895103639395,0.12248177766256656
initial/queens,first,prune,0.0034317079989705235,"satisfiable,satisfiable,satisfiable",False,,,35.33372945445206,0.0033583193338320902
initial/queens,first,snarky,0.12125504200230353,"satisfiable,satisfiable,satisfiable",False,0.002139749994967133,0.00029837500187568367,35.33372945445206,0.12218109732687783
initial/queens,all,prune,0.003469707997282967,"complete,complete,complete",False,,,36.08253925264921,0.0034728333412203938
initial/queens,all,snarky,0.12519587500719354,"complete,complete,complete",False,0.004916166013572365,0.0003294999769423157,36.08253925264921,0.1255806670136129
initial/queens_104,first,prune,0.014872250001644716,"satisfiable,satisfiable,satisfiable",False,,,,0.017022430673629668
initial/queens_104,first,snarky,5.003867416991852,"timeout,timeout,timeout",False,,,,10.0
