scenario,indexed_median_seconds,semi_naive_median_seconds,adaptive_median_seconds,adaptive_filter_runs,adaptive_specialized_revisions,adaptive_specialized_value_checks,adaptive_projection_rows,adaptive_state_reuses,adaptive_match_attempts,facts,activations,cycles
constraints/global,0.002465083,0.002125375,0.002303250,0,0,0,0,0,29,16,3,3
small/factorial_explicit,0.003962291,0.001892250,0.002009375,0,0,0,0,0,39,17,11,11
small/combinations_foreach,0.001604833,0.001603875,0.001691667,0,0,0,0,0,4,11,2,2
thesis/equality_transitivity,0.002640958,0.002562792,0.002595500,0,0,0,0,0,114,18,2,3
thesis/tomorrow_date,0.004767583,0.004227167,0.004436958,0,0,0,0,0,32,34,4,9
thesis/petri_net,0.001991292,0.001644459,0.001701959,0,0,0,0,0,6,6,2,3
thesis/monkey_bananas/simple,0.002202958,0.001916625,0.001985375,0,0,0,0,0,21,11,4,3
thesis/monkey_bananas/neopus_mea,0.020547416,0.018985875,0.021260208,0,0,0,0,0,899,65,12,12
thesis/muses,0.008850417,0.006026500,0.006343792,0,0,0,0,0,398,58,34,9
thesis/four_queens,0.099221958,0.161486666,0.116733208,6,21,240,423,2,9254,350,195,17
thesis/hanoi,0.039881166,0.037191000,0.039072709,0,0,0,0,0,10017,277,61,47
